,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
171,4384,83542,tt1371111,2.478372,102000000.0,130482868.0,Cloud Atlas,Tom Hanks|Halle Berry|Jim Broadbent|Hugo Weaving|Jim Sturgess,http://cloudatlas.warnerbros.com/,Lilly Wachowski|Lana Wachowski|Tom Tykwer,Everything is Connected,clone|future|dystopia|ensemble cast|duringcreditsstinger,"A set of six nested stories spanning time between the 19th century and a distant post-apocalyptic future. Cloud Atlas explores how the actions and consequences of individual lives impact one another throughout the past, the present and the future. Action, mystery and romance weave through the story as one soul is shaped from a killer into a hero and a single act of kindness ripples across centuries to inspire a revolution in the distant future.  Based on the award winning novel by David Mitchell. Directed by Tom Tykwer and the Wachowskis.",172,Drama|Science Fiction,Anarchos Productions|X-Filme Creative Pool|Ascension Pictures|ARD Degeto Film|Cloud Atlas Productions,2012-10-26,2162,6.5,2012,96873916.697929,123925357.697439,28482868.0,High,"(0.0, 44000000.0]",1,1,10,3,2,3,91,1,0,0,0,0,0,0,1,1,0,1
172,13,257344,tt2120120,5.984995,88000000.0,243637091.0,Pixels,Adam Sandler|Michelle Monaghan|Peter Dinklage|Josh Gad|Kevin James,http://www.pixels-movie.com/,Chris Columbus,Game On.,video game|nerd|alien attack|3d|pixels,Video game experts are recruited by the military to fight 1980s-era video game characters who've attacked New York.,105,Action|Comedy|Science Fiction,Columbia Pictures|Happy Madison Productions,2015-07-16,1575,5.8,2015,80959964.3776156,224146025.095748,155637091.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,1,2,18,0,1,0,1,1,0,1,1,1,0,1
173,5520,68728,tt1623205,1.094958,200000000.0,491868548.0,Oz: The Great and Powerful,James Franco|Mila Kunis|Rachel Weisz|Michelle Williams|Zach Braff,http://www.ozthegreatandpowerfulmovie.com,Sam Raimi,"In Oz, nothing is what it seems",circus|witch|magic|hope|illusion,"Oscar Diggs, a small-time circus illusionist and con-artist, is whisked from Kansas to the Land of Oz where the inhabitants assume he's the great wizard of prophecy, there to save Oz from the clutches of evil.",130,Fantasy|Adventure|Family,Walt Disney Pictures|Roth Films,2013-03-07,2855,5.6,2013,187206670.548084,460405366.092004,291868548.0,Medium,"(140000000.0, 25445058470.0]",3,1,3,1,5,7,36,2,0,0,0,1,0,1,0,1,1,1
174,1023,249660,tt2528814,0.300442,17000000.0,29789000.0,God's Not Dead,Kevin Sorbo|Shane Harper|David A.R. White|Dean Cain|Cassidy Gifford,http://www.godsnotdead.com,Harold Cronk,What do you believe?,christian|religion,"College philosophy professor Mr. Radisson's curriculum is challenged by his new student, Josh, who believes God exists.",113,Drama,Pure Flix Entertainment,2014-03-21,146,6.1,2014,15658547.8631148,27438381.311431,12789000.0,Low,"(0.0, 44000000.0]",1,1,3,0,3,4,17,0,0,0,0,0,0,0,0,0,0,1
175,805,198185,tt1647668,0.786397999999999,25000000.0,38307627.0,Million Dollar Arm,Jon Hamm|Bill Paxton|Lake Bell|Suraj Sharma|Aasif Mandvi,http://movies.disney.com/million-dollar-arm,Craig Gillespie,"Sometimes to win, sometimes you have to change the game",baseball|sport|duringcreditsstinger,"In a last-ditch effort to save his career, sports agent JB Bernstein (Jon Hamm) dreams up a wild game plan to find Major League Baseballâ€™s next great pitcher from a pool of cricket players in India. He soon discovers two young men who can throw a fastball but know nothing about the game of baseball. Or America. Itâ€™s an incredible and touching journey that will change them all â€” especially JB, who learns valuable lessons about teamwork, commitment and family.",124,Drama,Walt Disney Pictures,2014-05-09,182,6.6,2014,23027276.2692864,35284812.4059911,13307627.0,Medium,"(0.0, 44000000.0]",1,1,5,1,3,10,80,0,0,0,0,1,0,1,1,0,-1,1
176,5579,77931,tt2017020,0.782462,105000000.0,347434178.0,The Smurfs 2,Neil Patrick Harris|Christina Ricci|Katy Perry|Hank Azaria|Brendan Gleeson,http://smurfhappens.com,Raja Gosnell,Get ready to get naughty!,based on cartoon|smurf,"The evil wizard Gargamel creates a couple of mischievous Smurf-like creatures called the Naughties that he hopes will let him harness the all-powerful, magical Smurf-essence. But when he discovers that only a real Smurf can give him what he wants, and only a secret spell that Smurfette knows can turn the Naughties into real Smurfs, Gargamel kidnaps Smurfette and brings her to Paris, where he has been winning the adoration of millions as the worldÂ¹s greatest sorcerer. It's up to Papa, Clumsy, Grouchy, and Vanity to return to our world, reunite with their human friends Patrick and Grace Winslow, and rescue her! Will Smurfette, who has always felt different from the other Smurfs, find a new connection with the Naughties Vexy and Hackus or will the Smurfs convince her that their love for her is True Blue?",105,Fantasy|Family|Comedy|Animation,Columbia Pictures|Sony Pictures Animation|Kerner Entertainment Company|Hemisphere Media Capital|NeoReel,2013-07-30,498,5.5,2013,98283502.0377446,325209978.489953,242434178.0,Medium,"(140000000.0, 25445058470.0]",3,1,7,1,3,5,137,1,0,0,0,1,0,1,0,1,1,1
177,658,147441,tt1528100,3.81374,140000000.0,268031828.0,Exodus: Gods and Kings,Christian Bale|Joel Edgerton|John Turturro|Aaron Paul|Ben Mendelsohn,http://www.exodusgodsandkings.com/,Ridley Scott,"Once brothers, now enemies.",moses|bible|ancient egypt|3d|ramses,"The defiant leader Moses rises up against the Egyptian Pharaoh Ramses, setting 400,000 slaves on a monumental journey of escape from Egypt and its terrifying cycle of deadly plagues.",153,Adventure|Drama|Action,Scott Free Productions|Chernin Entertainment|Babieka|Volcano Films,2014-12-03,1377,5.6,2014,128952747.108004,246881718.092715,128031828.0,High,"(44000000.0, 140000000.0]",2,1,12,3,4,4,29,1,0,0,0,0,0,0,1,1,0,1
178,115,304357,tt2404425,1.388032,11000000.0,61619773.0,Woman in Gold,Helen Mirren|Ryan Reynolds|Tatiana Maslany|Katie Holmes|Max Irons,http://womaningoldmovie.com/,Simon Curtis,Justice is Priceless.,nazis|art|stolen painting,"Maria Altmann, an octogenarian Jewish refugee, takes on the Austrian government to recover a world famous painting of her aunt plundered by the Nazis during World War II, she believes rightfully belongs to her family. She did so not just to regain what was rightfully hers, but also to obtain some measure of justice for the death, destruction, and massive art theft perpetrated by the Nazis.",120,Drama,BBC Films|Origin Pictures,2015-04-10,277,7.3,2015,10119995.5472019,56690166.2163268,50619773.0,Moderately High,"(44000000.0, 140000000.0]",2,1,4,2,3,3,66,0,0,1,1,0,0,0,0,1,1,1
179,206,253414,tt3164256,0.689578999999999,15000000.0,3020664.0,Rock the Kasbah,Bill Murray|Zooey Deschanel|Bruce Willis|Kate Hudson|Taylor Kinney,http://rockthekasbahmovie.com/,Barry Levinson,Opportunity rocks where you least expect it.,jealousy|ex-boyfriend|afghanistan|record producer|last chance,"A washed-up music producer finds one last shot at redemption with a golden-voiced young girl in Afghanistan. However, when jealousy gets the better of a disgruntled ex-boyfriend, he decides to oppose the young star with talent of his own.",100,Comedy|Music|War,Shangri-La Entertainment|QED International|Dune Films|Venture Forth,2015-10-22,56,5.1,2015,13799993.9280026,2779009.65723575,-11979336.0,Medium,"(-4553036741.0, 0.0]",0,0,10,1,3,7,39,0,0,0,0,0,0,0,1,1,0,0
180,4519,49526,tt1547234,0.607856,35000000.0,31083599.0,Premium Rush,Joseph Gordon-Levitt|Michael Shannon|Dania Ramirez|Jamie Chung|WolÃ© Parks,http://www.premiumrush.com/,David Koepp,Ride Like Hell,new york|dirty cop|bicycle courier|duringcreditsstinger|race against the clock,"In Manhattan, a bike messenger picks up an envelope that attracts the interest of a dirty cop, who pursues the cyclist throughout the city.",91,Crime|Action|Thriller,Pariah Entertainment Group,2012-08-24,592,6.1,2012,33241049.8473286,29521470.3940963,-3916401.0,Low,"(-4553036741.0, 0.0]",0,0,8,0,2,3,24,0,0,0,0,0,0,0,1,0,-1,1
181,684,241239,tt2937898,2.576396,20000000.0,12007070.0,A Most Violent Year,Oscar Isaac|Jessica Chastain|Albert Brooks|Elyes Gabel|David Oyelowo,http://amostviolentyear.com/,J.C. Chandor,The result is never in question. Just the path you take to get there.,new york city|crime,"A thriller set in New York City during the winter of 1981, statistically one of the most violent years in the city's history, and centered on a the lives of an immigrant and his family trying to expand their business and capitalize on opportunities as the rampant violence, decay, and corruption of the day drag them in and threaten to destroy all they have built.",125,Action|Thriller|Crime|Drama,Participant Media|Imagenation Abu Dhabi FZ|FilmNation Entertainment|Before the Door Pictures|Washington Square Films,2014-12-30,384,6.4,2014,18421821.0154291,11059604.7229864,-7992930.0,High,"(-4553036741.0, 0.0]",0,0,12,3,4,14,65,0,0,1,1,1,0,1,0,0,0,1
182,4581,97614,tt1667310,0.452064,12000000.0,66351.0,Deadfall,Eric Bana|Olivia Wilde|Charlie Hunnam|Patrick Kerton|Kris Kristofferson,http://www.magpictures.com/deadfall/,Stefan Ruzowitzky,Twisty thriller... a wild ride.,murder|on the run|fugitive|crime|family,"A thriller that follows two siblings who decide to fend for themselves in the wake of a botched casino heist, and their unlikely reunion during another family's Thanksgiving celebration.",95,Crime|Drama|Thriller,StudioCanal|Mutual Film Company|2929 Productions|Magnolia Pictures|Madhouse Entertainment,2012-11-08,138,5.5,2012,11396931.3762269,63016.4828120028,-11933649.0,Low,"(-4553036741.0, 0.0]",0,0,11,0,1,5,29,0,0,0,0,1,0,1,1,0,-1,1
183,62,310131,tt4263482,2.46449,3500000.0,40423945.0,The Witch,Anya Taylor-Joy|Ralph Ineson|Kate Dickie|Harvey Scrimshaw|Ellie Grainger,http://a24films.com/films/witch/,Robert Eggers,Evil takes many forms.,witch|new england|17th century,"New England in the 1630s: William and Katherine lead a devout Christian life with five children, homesteading on the edge of an impassable wilderness. When their newborn son vanishes and crops fail, the family turns on one another. Beyond their worst fears, a supernatural evil lurks in the nearby wood.",92,Mystery|Horror,Parts and Labor|RT Features|Rooks Nest Entertainment|Maiden Voyage Pictures|Pulse Films,2015-03-24,700,5.8,2015,3219998.58320062,37190013.0363942,36923945.0,High,"(0.0, 44000000.0]",1,1,3,3,2,4,50,0,0,0,0,0,0,0,0,1,1,0
184,820,157834,tt2333804,0.722877,8500000.0,770706.0,The Zero Theorem,Christoph Waltz|David Thewlis|MÃ©lanie Thierry|Lucas Hedges|Matt Damon,http://www.thezerotheorem-movie.com,Terry Gilliam,Nothing is Everything,virtual reality|dystopia|computer,"A computer hacker's goal to discover the reason for human existence continually finds his work interrupted thanks to the Management; this time, they send a teenager and lusty love interest to distract him.",107,Drama|Fantasy|Science Fiction,Le Pacte|Zanuck Independent|Voltage Pictures|MediaPro Pictures|Zephyr Films,2014-01-02,232,5.7,2014,7829273.9315574,709890.399375868,-7729294.0,Medium,"(-4553036741.0, 0.0]",0,0,1,1,3,3,33,1,0,1,1,0,0,0,1,1,0,1
185,4362,52520,tt1496025,7.031452,70000000.0,132400000.0,Underworld: Awakening,Kate Beckinsale|Stephen Rea|Michael Ealy|Theo James|India Eisley,http://www.entertheunderworld.com/,MÃ¥ns MÃ¥rlind|BjÃ¶rn Stein,Vengeance Returns,daughter|hybrid|child vampire|werewolf|imax,"After being held in a coma-like state for fifteen years, vampire Selene learns that she has a fourteen-year-old vampire/Lycan hybrid daughter named Nissa, and when she finds her, they must stop BioCom from creating super Lycans that will kill them all.",88,Fantasy|Action|Horror,Lakeshore Entertainment|Saturn Films|Screen Gems|Sketch Films|UW4 Productions,2012-01-19,1426,6.0,2012,66482099.6946572,125746142.851037,62400000.0,High,"(44000000.0, 140000000.0]",2,1,1,3,2,2,41,0,0,1,1,0,0,0,1,1,0,1
186,4467,71668,tt1714203,0.892471999999999,5000000.0,8493728.0,Piranha 3DD,Danielle Panabaker|Matt Bush|Katrina Bowden|Jean-Luc Bilodeau|David Koechner,http://piranha-3d.com/,John Gulager,Twice the Teeth. Twice the Terror.,sequel|breast|water park|piranha|duringcreditsstinger,"After the events at Lake Victoria, the prehistoric school of blood-thirsty piranhas make their way into swimming pools, plumbing, and a newly opened water park.",83,Horror|Thriller|Comedy,Dimension Films|Mark Canton Productions|Intellectual Properties Worldwide,2012-05-11,176,4.2,2012,4748721.40676122,8066869.59536144,3493728.0,Medium,"(0.0, 44000000.0]",1,1,5,1,2,6,25,0,0,0,0,0,0,0,1,0,-1,0
187,4392,22970,tt1259521,1.832955,30000000.0,66486080.0,The Cabin in the Woods,Kristen Connolly|Chris Hemsworth|Anna Hutchison|Fran Kranz|Jesse Williams,http://www.discoverthecabininthewoods.com/,Drew Goddard,If you hear a strange sound outside... have sex,cabin|plot twist|cabin in the woods|filmed killing|video wall,"Five college friends spend the weekend at a remote cabin in the woods, where they get more than they bargained for. Together, they must discover the truth behind the cabin in the woods.",95,Horror|Thriller,Lionsgate|Mutant Enemy Productions,2012-04-12,1403,6.5,2012,28492328.4405673,63144774.2695279,36486080.0,Moderately High,"(0.0, 44000000.0]",1,1,4,2,5,9,33,0,0,0,0,0,0,0,1,0,-1,0
188,642,157350,tt1840309,6.14502,85000000.0,288747895.0,Divergent,Shailene Woodley|Theo James|Kate Winslet|Miles Teller|Ray Stevenson,http://www.thedivergentseries.movie/#divergent,Neil Burger,What makes you different makes you dangerous.,based on novel|dystopia|youth|dystopic future|caste system,"In a world divided into factions based on personality types, Tris learns that she's been classified as Divergent and won't fit in. When she discovers a plot to destroy Divergents, Tris and the mysterious Four must find out what makes Divergents dangerous before it's too late.",139,Action|Science Fiction|Thriller,Summit Entertainment|Red Wagon Entertainment,2014-03-14,3038,6.9,2014,78292739.315574,265963102.013597,203747895.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,1,7,46,1,0,1,1,0,0,0,1,1,0,1
189,5456,146233,tt1392214,2.032167,46000000.0,122126687.0,Prisoners,Hugh Jackman|Jake Gyllenhaal|Paul Dano|Maria Bello|Melissa Leo,http://prisonersmovie.warnerbros.com/,Denis Villeneuve,Every moment matters.,pennsylvania|maze|vigilante|kidnapping|rural setting,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. But just how far will this desperate father go to protect his family?",153,Drama|Thriller|Crime,Alcon Entertainment|Madhouse Entertainment|8:38 Productions,2013-09-18,1826,7.8,2013,43057534.2260595,114314652.29169,76126687.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1
190,634,122917,tt2310332,10.174599,250000000.0,955119788.0,The Hobbit: The Battle of the Five Armies,Martin Freeman|Ian McKellen|Richard Armitage|Ken Stott|Graham McTavish,http://www.thehobbit.com/,Peter Jackson,Witness the defining chapter of the Middle-Earth saga,corruption|elves|dwarves|orcs|middle-earth (tolkien),"Immediately after the events of The Desolation of Smaug, Bilbo and the dwarves try to defend Erebor's mountain of treasure from others who claim it: the men of the ruined Laketown and the elves of Mirkwood. Meanwhile an army of Orcs led by Azog the Defiler is marching on Erebor, fueled by the rise of the dark lord Sauron. Dwarves, elves and men must unite, and the hope for Middle-Earth falls into Bilbo's hands.",144,Adventure|Fantasy,WingNut Films|New Line Cinema|3Foot7|Metro-Goldwyn-Mayer (MGM),2014-12-10,3110,7.1,2014,230272762.692864,879752289.141534,705119788.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,8,8,74,0,0,0,0,1,0,1,1,1,0,1
191,5645,129139,tt1758795,0.53635,1500000.0,3566225.0,The To Do List,Aubrey Plaza|Johnny Simmons|Bill Hader|Alia Shawkat|Sarah Steele,http://todolistmovie.com/,Maggie Carey,She's going from straight A's to getting her first F.,sex|sexuality|irony|megaphone|cupboard,"Feeling pressured to become more sexually experienced before she goes to college, Brandy Klark makes a list of things to accomplish before hitting campus in the fall.",104,Comedy|Romance,3 Arts Entertainment|The Mark Gordon Company,2013-07-24,225,5.6,2013,1404050.02911063,3338105.54337672,2066225.0,Low,"(0.0, 44000000.0]",1,1,7,0,4,10,27,0,0,0,0,0,0,0,1,0,-1,0
192,665,138103,tt2333784,3.34625,90000000.0,206172544.0,The Expendables 3,Sylvester Stallone|Jason Statham|Harrison Ford|Arnold Schwarzenegger|Mel Gibson,http://theexpendables3film.com/,Patrick Hughes,New team. New attitude. New mission.,cia|arms dealer|sequel|rescue mission|hospital,"Barney, Christmas and the rest of the team comes face-to-face with Conrad Stonebanks, who years ago co-founded The Expendables with Barney. Stonebanks subsequently became a ruthless arms trader and someone who Barney was forced to killâ€¦ or so he thought. Stonebanks, who eluded death once before, now is making it his mission to end The Expendables -- but Barney has other plans. Barney decides that he has to fight old blood with new blood, and brings in a new era of Expendables team members, recruiting individuals who are younger, faster and more tech-savvy. The latest mission becomes a clash of classic old-school style versus high-tech expertise in the Expendablesâ€™ most personal battle yet.",127,Action|Adventure|Thriller,Davis-Films|Nu Image Films|LionsGate|Millennium Films|Ex3 Productions,2014-08-04,1275,6.2,2014,82898194.5694313,189903685.193185,116172544.0,High,"(44000000.0, 140000000.0]",2,1,8,3,3,6,113,3,0,0,0,0,0,0,1,1,0,1
193,4391,77930,tt1915581,1.974672,7000000.0,167221571.0,Magic Mike,Channing Tatum|Matthew McConaughey|Olivia Munn|Cody Horn|Alex Pettyfer,http://magicmikemovie.warnerbros.com,Steven Soderbergh,Work all day. Work it all night.,dancing|male stripper|novice,"Mike, an experienced stripper, takes a younger performer called The Kid under his wing and schools him in the arts of partying, picking up women, and making easy money.",110,Drama|Comedy,Nick Wechsler Productions|Extension 765,2012-06-28,664,6.1,2012,6648209.96946572,158817730.775988,160221571.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,6,2,2,7,29,0,0,0,0,0,0,0,0,0,0,1
194,5561,152742,tt1924396,0.873687999999999,13500000.0,19255873.0,La migliore offerta,Geoffrey Rush|Jim Sturgess|Sylvia Hoeks|Donald Sutherland|Maximilian Dirr,http://lamiglioreoffertailfilm.it,Giuseppe Tornatore,A Master of Possession. A Crime of Obsession,painting|auctioneer|confidence game|fine art|honey pot,"Virgil Oldman is a world renowned antiques expert and auctioneer. An eccentric genius, he leads a solitary life, going to extreme lengths to keep his distance from the messiness of human relationships. When appointed by the beautiful but emotionally damaged Claire to oversee the valuation and sale of her familyâ€™s priceless art collection, Virgil allows himself to form an attachment to her â€“ and soon he is engulfed by a passion which will rock his bland existence to the core.",124,Drama|Romance|Crime|Mystery,Paco Cinematografica|Warner Bros.|Regione Lazio|Business Location Sudtirol Alto Adige|Friuli Venezia Giulia Film Commission,2013-01-01,389,7.7,2013,12636450.2619957,18024139.3641338,5755873.0,Medium,"(0.0, 44000000.0]",1,1,1,1,3,8,80,0,0,0,0,1,1,2,1,0,-1,1
195,129,228165,tt2279373,1.291013,74000000.0,311594032.0,The SpongeBob Movie: Sponge Out of Water,Tom Kenny|Bill Fagerbakke|Rodger Bumpass|Clancy Brown|Carolyn Lawrence,http://www.spongebobmovie.com/,Paul Tibbitt,He's leaving his world behind.,ocean|sea|star|water|comedy,"Burger Beard is a pirate who is in search of the final page of a magical book that makes any evil plan he writes in it come true, which happens to be the Krabby Patty secret formula. When the entire city of Bikini Bottom is put in danger, SpongeBob, Patrick, Mr. Krabs, Squidward, Sandy, and Plankton need to go on a quest that takes them to the surface. In order to get back the recipe and save their city, the gang must retrieve the book and transform themselves into superheroes.",93,Family|Animation,Paramount Pictures|Nickelodeon Movies|Nickelodeon Animation Studios|United Plankton Pictures|Disruption Entertainment,2015-02-05,533,5.7,2015,68079970.0448131,286666383.306791,237594032.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,2,2,7,5,90,0,0,0,0,1,0,1,1,1,0,0
196,881,236751,tt1929263,0.540852,12000000.0,101332962.0,Heaven is for Real,Greg Kinnear|Kelly Reilly|Connor Corum|Thomas Haden Church|Jon Ted Wynne,http://www.sonypictures.com/movies/heavenisforreal/,Randall Wallace,Unlock the mystery,based on novel|faith|based on true events,"Heaven is for Real recounts the true story of a small-town father who must find the courage and conviction to share his son's extraordinary, life-changing experience with the world. Four-year-old Colton shares the details of his amazing journey with childlike innocence and speaks matter-of-factly about things that happened before his birth... things he couldn't possibly know.",99,Drama,TriStar Pictures|Screen Gems|Roth Films,2014-04-16,159,6.1,2014,11053092.6092575,93336884.4463644,89332962.0,Low,"(44000000.0, 140000000.0]",2,1,4,0,4,3,56,0,0,1,1,0,0,0,0,1,1,1
197,1,76341,tt1392190,28.419936,150000000.0,378436354.0,Mad Max: Fury Road,Tom Hardy|Charlize Theron|Hugh Keays-Byrne|Nicholas Hoult|Josh Helman,http://www.madmaxmovie.com/,George Miller,What a Lovely Day.,future|chase|post-apocalyptic|dystopia|australia,"An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order. There's Max, a man of action and a man of few words, who seeks peace of mind following the loss of his wife and child in the aftermath of the chaos. And Furiosa, a woman of action and a woman who believes her path to survival may be achieved if she can make it across the desert back to her childhood homeland.",120,Action|Adventure|Science Fiction|Thriller,Village Roadshow Pictures|Kennedy Miller Productions,2015-05-13,6185,7.1,2015,137999939.280026,348161292.489031,228436354.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,4,4,110,1,0,1,1,0,0,0,0,1,1,1
198,4635,49014,tt1480656,0.359578,20500000.0,6063556.0,Cosmopolis,Robert Pattinson|Sarah Gadon|Juliette Binoche|Paul Giamatti|Samantha Morton,http://cosmopolisthefilm.com,David Cronenberg,How far can he go before he goes too far?,taxi|sex|bookshop|taxi driver|nudity,"Riding across Manhattan in a stretch limo in order to get a haircut, a 28-year-old billionaire asset manager's day devolves into an odyssey with a cast of characters that start to tear his world apart.",109,Drama,France 2 CinÃ©ma|TÃ©lÃ©film Canada|Rai Cinema|Prospero Pictures|Alfama Films,2012-05-25,191,4.8,2012,19469757.767721,5758827.63565909,-14436444.0,Low,"(-4553036741.0, 0.0]",0,0,5,0,1,10,35,1,0,0,0,0,0,0,1,1,0,1
199,4367,49051,tt0903624,4.218933,250000000.0,1017003568.0,The Hobbit: An Unexpected Journey,Ian McKellen|Martin Freeman|Richard Armitage|Andy Serkis|Cate Blanchett,http://www.thehobbit.com/,Peter Jackson,From the smallest beginnings come the greatest legends.,riddle|elves|dwarves|orcs|middle-earth (tolkien),"Bilbo Baggins, a hobbit enjoying his quiet life, is swept into an epic quest by Gandalf the Grey and thirteen dwarves who seek to reclaim their mountain home from Smaug, the dragon.",169,Adventure|Fantasy|Action,WingNut Films|New Line Cinema|Metro-Goldwyn-Mayer (MGM),2012-11-26,6417,6.9,2012,237436070.338061,965893322.82283,767003568.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,5,8,32,1,0,0,0,1,0,1,1,1,0,1
200,44,293863,tt1655441,3.025852,25000000.0,42629776.0,The Age of Adaline,Blake Lively|Michiel Huisman|Harrison Ford|Ellen Burstyn|Kathy Baker,http://theageofadalinemovie.com,Lee Toland Krieger,Love is timeless.,san francisco|immortality|love|forever,"After 29-year-old Adaline recovers from a nearly lethal accident, she inexplicably stops growing older. As the years stretch on and on, Adaline keeps her secret to herself  until she meets a man who changes her life.",112,Fantasy|Drama|Romance,Lakeshore Entertainment|Sidney Kimmel Entertainment|Sierra/Affinity,2015-04-16,1221,7.3,2015,22999989.8800044,39219376.6634742,17629776.0,High,"(0.0, 44000000.0]",1,1,4,3,4,3,36,1,0,0,0,1,0,1,0,1,1,1
201,5455,76285,tt1854564,2.032753,90000000.0,174578751.0,Percy Jackson: Sea of Monsters,Logan Lerman|Alexandra Daddario|Douglas Smith|Leven Rambin|Brandon T. Jackson,http://www.percyjacksonthemovie.com/us/#!/home,Thor Freudenthal,"Where There Are Gods, There Are Monsters.",hermes|poseidon|demigod|golden fleece|olympus,"In their quest to confront the ultimate evil, Percy and his friends battle swarms of mythical creatures to find the mythical Golden Fleece and to stop an ancient evil from rising.",106,Adventure|Family|Fantasy,1492 Pictures|Dune Entertainment|Fox 2000 Pictures|Sunswept Entertainment|Dune Entertainment III,2013-08-07,1039,5.9,2013,84243001.7466382,163411533.615765,84578751.0,Moderately High,"(44000000.0, 140000000.0]",2,1,8,2,5,7,31,0,0,0,0,1,0,1,0,1,1,1
202,4416,57165,tt1646987,1.507337,150000000.0,301000000.0,Wrath of the Titans,Sam Worthington|Liam Neeson|Ralph Fiennes|Rosamund Pike|Edgar RamÃ­rez,http://www.wrathofthetitansmovie.org,Jonathan Liebesman,Feel the Wrath,underworld|hades|mythology|greek mythology|zeus,"A decade after his heroic defeat of the monstrous Kraken, Perseus-the demigod son of Zeus-is attempting to live a quieter life as a village fisherman and the sole parent to his 10-year old son, Helius. Meanwhile, a struggle for supremacy rages between the gods and the Titans. Dangerously weakened by humanity's lack of devotion, the gods are losing control of the imprisoned Titans and their ferocious leader, Kronos, father of the long-ruling brothers Zeus, Hades and Poseidon.",99,Adventure,"Legendary Pictures|Thunder Road Pictures|Warner Bros.|Cott Productions|Furia de Titanes II, A.I.E.",2012-03-27,1011,5.5,2012,142461642.202836,285873028.687026,151000000.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,3,2,4,3,77,2,0,1,1,1,1,2,0,1,1,1
203,54,257088,tt2058673,2.614499,105000000.0,133718711.0,Point Break,Edgar RamÃ­rez|Luke Bracey|Teresa Palmer|Delroy Lindo|Ray Winstone,https://www.facebook.com/PointBreakMovie,Ericson Core,The only law that matters is gravity,undercover|undercover agent|extreme sports|fbi agent|3d,"A young undercover FBI agent infiltrates a gang of thieves who share a common interest in extreme sports. A remake of the 1991 film, ""Point Break"".",114,Action|Crime|Thriller,Studio Babelsberg|Alcon Entertainment|DMG Entertainment|Ehman Productions,2015-12-03,505,5.5,2015,96599957.4960187,123021159.990689,28718711.0,High,"(0.0, 44000000.0]",1,1,12,3,2,7,26,0,0,0,0,0,0,0,1,1,0,1
204,5437,87421,tt1411250,3.518275,38000000.0,98337295.0,Riddick,Vin Diesel|Karl Urban|Katee Sackhoff|Jordi MollÃ |Bokeem Woodbine,http://www.riddick-movie.com,David Twohy,Survival Is His Revenge,dystopia|revenge|alien|planet|imax,"Betrayed by his own kind and left for dead on a desolate planet, Riddick fights for survival against alien predators and becomes more powerful and dangerous than ever before. Soon bounty hunters from throughout the galaxy descend on Riddick only to find themselves pawns in his greater scheme for revenge. With his enemies right where he wants them, Riddick unleashes a vicious attack of vengeance before returning to his home planet of Furya to save it from destruction.",119,Science Fiction|Action|Thriller,One Race Productions|Radar Pictures|Riddick Canada Productions,2013-09-02,1530,6.2,2013,35569267.4041361,92046987.9382742,60337295.0,High,"(44000000.0, 140000000.0]",2,1,9,3,1,4,78,1,0,0,0,0,0,0,1,1,0,1
205,84,290764,tt2401097,2.026651,11000000.0,1863315.0,Tracers,Marie Avgeropoulos|Taylor Lautner|Adam Rayner|Rafi Gavron|Sam Medina,http://www.unlimited-movie.com/,Daniel Benmayor,It's not a crime if they can't catch you.,chinese mafia|parkour|new york city|loan shark|young adult,"Wanted by the mafia, a New York City bike messenger escapes into the world of parkour after meeting a beautiful stranger.",94,Action|Crime|Drama,Temple Hill Entertainment|Senator Film|Freerunning|Melbarken|Saban Films,2015-01-15,326,5.9,2015,10119995.5472019,1714249.04573042,-9136685.0,Moderately High,"(-4553036741.0, 0.0]",0,0,1,2,1,9,21,0,0,0,0,0,0,0,1,1,0,1
