,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
215,3457,60308,tt1210166,1.081676,50000000.0,110206216.0,Moneyball,Brad Pitt|Jonah Hill|Robin Wright|Philip Seymour Hoffman|Chris Pratt,http://www.moneyball-movie.com/,Bennett Miller,What are you really worth?,underdog|based on novel|baseball|teamwork|partner,"The story of Oakland Athletics general manager Billy Beane's successful attempt to put together a baseball team on a budget, by employing computer-generated analysis to draft his players.",133,Drama,Columbia Pictures|Scott Rudin Productions,2011-09-22,899,6.9,2011,48469902.1295736,106833690.071813,60206216.0,Medium,"(44000000.0, 140000000.0]",2,1,9,1,1,5,28,1,0,1,1,1,0,1,0,1,1,1
216,12,264660,tt0470752,6.118847,15000000.0,36869414.0,Ex Machina,Domhnall Gleeson|Alicia Vikander|Oscar Isaac|Sonoya Mizuno|Corey Johnson,http://exmachina-movie.com/,Alex Garland,There is nothing more human than the will to survive,dancing|artificial intelligence|helicopter|distrust|isolation,"Caleb, a 26 year old coder at the world's largest internet company, wins a competition to spend a week at a private mountain retreat belonging to Nathan, the reclusive CEO of the company. But when Caleb arrives at the remote location he finds that he will have to participate in a strange and fascinating experiment in which he must interact with the world's first true artificial intelligence, housed in the body of a beautiful robot girl.",108,Drama|Science Fiction,DNA Films|Universal Pictures International (UPI)|Film4,2015-01-21,2854,7.6,2015,13799993.9280026,33919845.9552677,21869414.0,High,"(0.0, 44000000.0]",1,1,1,3,2,10,76,0,0,0,0,0,1,1,0,1,1,1
217,3417,49520,tt1488555,1.493933,52000000.0,75450437.0,The Change-Up,Olivia Wilde|Ryan Reynolds|Jason Bateman|Leslie Mann|Mircea Monroe,http://www.thechangeupmovie.com/,David Dobkin,Who says men can't change?,jealousy|chance|wish|change|man change,"Dave is a married man with two kids and a loving wife , and Mitch is a single man who is at the prime of his sexual life. One fateful night while Mitch and Dave are peeing in a fountain when lightning strikes and they switch bodies.",112,Comedy,Universal Pictures|Original Film|Relativity Media|Big Kid Pictures,2011-08-05,440,5.9,2011,50408698.2147565,73141505.9404712,23450437.0,Moderately High,"(0.0, 44000000.0]",1,1,8,2,2,5,47,1,0,0,0,1,1,2,0,1,1,0
218,663,82702,tt1646971,3.489106,145000000.0,609123048.0,How to Train Your Dragon 2,Jay Baruchel|Gerard Butler|Kristen Wiig|Jonah Hill|Cate Blanchett,http://www.howtotrainyourdragon.com/,Dean DeBlois,The training is over.,father-son relationship|wife husband relationship|sacrifice|viking|sequel,"The thrilling second chapter of the epic How To Train Your Dragon trilogy brings back the fantastical world of Hiccup and Toothless five years later. While Astrid, Snotlout and the rest of the gang are challenging each other to dragon races (the island's new favorite contact sport), the now inseparable pair journey through the skies, charting unmapped territories and exploring new worlds. When one of their adventures leads to the discovery of a secret ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace.",102,Fantasy|Action|Adventure|Animation|Comedy,DreamWorks Animation|Mad Hatter Entertainment,2014-06-12,2152,7.7,2014,133558202.361861,561057788.331434,464123048.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,6,4,105,1,0,1,1,1,0,1,1,1,0,1
219,3382,56292,tt1229238,2.95274,145000000.0,694713380.0,Mission: Impossible - Ghost Protocol,Tom Cruise|Jeremy Renner|Simon Pegg|Paula Patton|Anil Kapoor,http://www.missionimpossible.com/,Brad Bird,No Plan. No Backup. No Choice.,fight|sequel|mission|explosion|broken arm,"In the 4th installment of the Mission Impossible series, Ethan Hunt (Cruise) and his team are racing against time to track down a dangerous terrorist named Hendricks (Nyqvist), who has gained access to Russian nuclear launch codes and is planning a strike on the United States. An attempt to stop him ends in an explosion causing severe destruction to the Kremlin and the IMF to be implicated in the bombing, forcing the President to disavow them. No longer being aided by the government, Ethan and his team chase Hendricks around the globe, although they might still be too late to stop a disaster.",133,Action|Thriller|Adventure,Paramount Pictures|Skydance Productions|Bad Robot|TC Productions|Revolution Sun Studios,2011-12-07,3036,6.7,2011,140562716.175763,673453790.734105,549713380.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,5,6,103,0,0,0,0,1,0,1,1,0,-1,1
220,856,227735,tt2978462,0.599079,36000000.0,52424533.0,Dolphin Tale 2,Morgan Freeman|Ashley Judd|Nathan Gamble|Cozi Zuehlsdorff|Harry Connick Jr.,http://www.seewinter.com/,Charles Martin Smith,WINTER's amazing true story... now has HOPE.,dolphin|aquarium|swimming,The team of people who saved Winter's life reassemble in the wake of her surrogate mother's passing in order to find her a companion so she can remain at the Clearwater Marine Hospital.,107,Family|Drama,Alcon Entertainment|Color Force|Boxing Cat Films,2014-09-12,63,6.8,2014,33159277.8277725,48287768.187173,16424533.0,Low,"(0.0, 44000000.0]",1,1,9,0,3,7,33,1,0,0,0,0,0,0,1,0,-1,1
221,3520,10316,tt1124035,0.771868,12500000.0,75993061.0,The Ides of March,Ryan Gosling|George Clooney|Philip Seymour Hoffman|Paul Giamatti|Marisa Tomei,http://www.sonypictures.com/movies/theidesofmarch/,George Clooney,Ambition seduces. Power corrupts.,ohio|politics|dirty tricks|presidential campaign|endorsement,Dirty tricks stand to soil an ambitious young press spokesman's idealism in a cutthroat presidential campaign where 'victory' is relative.,101,Drama,Appian Way|Crystal City Entertainment|Cross Creek Pictures|Exclusive Media Group|Smokehouse Pictures,2011-09-24,591,6.4,2011,12117475.5323934,73667524.5839343,63493061.0,Medium,"(44000000.0, 140000000.0]",2,1,9,1,4,4,20,1,0,1,1,0,0,0,1,0,-1,1
222,4499,54054,tt1598828,0.672243,40000000.0,36893721.0,One for the Money,Katherine Heigl|John Leguizamo|Debbie Reynolds|Sherri Shepherd|Patrick Fischler,http://www.oneforthemoneyfilm.com/index2.html,Julie Anne Robinson,She's looking for a few not-so-good men,bounty hunter|based on novel|framed|money in title|bail jumper,"Stephanie Plum (Katherine Heigl), an unemployed lingerie buyer, convinces her bail bondsman cousin, Vinnie (Patrick Fischler), to give her a shot as a bounty hunter. Her first assignment is to track down a former cop, Joe Morelli (Jason O'Mara), on the run for murder -- the same man who broke her heart years before. With the help of some friends and the best bounty hunter in the business, Ranger (Daniel Sunjata), she slowly learns what it takes to be a true bounty hunter.",91,Action|Comedy|Thriller|Crime|Romance,Lakeshore Entertainment|Sidney Kimmel Entertainment,2012-01-26,271,5.2,2012,37989771.2540898,35039600.5375552,-3106279.0,Medium,"(-4553036741.0, 0.0]",0,0,1,1,4,7,83,0,0,0,0,1,0,1,1,1,0,1
223,632,245891,tt2911666,11.422751,20000000.0,78739897.0,John Wick,Keanu Reeves|Michael Nyqvist|Alfie Allen|Willem Dafoe|Dean Winters,http://www.johnwickthemovie.com/,Chad Stahelski|David Leitch,Don't set him off.,hitman|revenge|murder|gangster|dog,"After the sudden death of his beloved wife, John Wick receives one last gift from her, a beagle puppy named Daisy, and a note imploring him not to forget how to love. But John's mourning is interrupted when his 1969 Boss Mustang catches the eye of sadistic thug Iosef Tarasov who breaks into his house and steals it, beating John unconscious in the process. Unwittingly, he has just reawakened one of the most brutal assassins the underworld has ever known.",101,Action|Thriller,Thunder Road Pictures|Warner Bros.|87Eleven|DefyNite Films|MJW Films,2014-10-22,2712,7.0,2014,18421821.0154291,72526614.4653665,58739897.0,High,"(44000000.0, 140000000.0]",2,1,10,3,2,4,80,0,0,0,0,1,1,2,1,0,-1,1
224,630,118340,tt2015381,14.311205,170000000.0,773312399.0,Guardians of the Galaxy,Chris Pratt|Zoe Saldana|Dave Bautista|Vin Diesel|Bradley Cooper,http://marvel.com/guardians,James Gunn,All heroes start somewhere.,marvel comic|spaceship|space|scene during end credits|outer space,"Light years from Earth, 26 years after being abducted, Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser.",121,Action|Science Fiction|Adventure,Marvel Studios|Moving Picture Company (MPC)|Bulletproof Cupid|Revolution Sun Studios,2014-07-30,5612,7.9,2014,156585478.631148,712291130.169508,603312399.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,4,4,28,0,0,1,1,1,0,1,0,1,1,1
225,5474,158011,tt1911644,1.559076,13000000.0,68572378.0,The Call,Halle Berry|Abigail Breslin|Morris Chestnut|Michael Imperioli|Ella Rae Peck,http://www.call-movie.com/,Brad Anderson,There are 188 million 911 calls a year. This one made it personal.,underground|gas station|murder|suspense|kidnapping,"Jordan Turner (Halle Berry) is an experienced 911 operator but when she makes an error in judgment and a call ends badly, Jordan is rattled and unsure if she can continue. But then teenager Casey Welson (Abigail Breslin) is abducted in the back of a man's car and calls 911. And Jordan is the one called upon to use all of her experience, insights and quick thinking to help Casey escape, and not just to save Casey, but to make sure the man is brought to justice.",94,Thriller,TriStar Pictures|WWE Studios|Troika Pictures|Emergency Films|Apotheosis Media Group,2013-03-14,960,6.6,2013,12168433.5856255,64186032.8847237,55572378.0,Moderately High,"(44000000.0, 140000000.0]",2,1,3,2,2,13,87,0,0,1,1,1,0,1,1,1,0,0
226,3503,50839,tt1615147,0.846125,3500000.0,19504039.0,Margin Call,Kevin Spacey|Paul Bettany|Jeremy Irons|Zachary Quinto|Ashley Williams,http://www.margincallmovie.com/,J.C. Chandor,Be first. Be smarter. Or cheat.,capitalism|brokerage|wall street|downsizing|financial crisis,A thriller that revolves around the key people at an investment bank over a 24-hour period during the early stages of the financial crisis.,107,Thriller|Drama,Benaroya Pictures|Before the Door Pictures|Washington Square Films|Untitled Entertainment,2011-09-28,313,6.6,2011,3392893.14907015,18907177.2292277,16004039.0,Medium,"(0.0, 44000000.0]",1,1,9,1,2,6,24,1,0,0,0,0,0,0,1,0,-1,1
227,41,274854,tt1618442,3.080505,90000000.0,140396650.0,The Last Witch Hunter,Vin Diesel|Rose Leslie|Michael Caine|Elijah Wood|Ã“lafur Darri Ã“lafsson,http://www.thelastwitchhunter.movie/,Breck Eisner,Hunt forever.,new york|witch|uprising|witch hunter,"The modern world holds many secrets, but by far the most astounding is that witches still live among us; vicious supernatural creatures intent on unleashing the Black Death upon the world and putting an end to the human race once and for all. Armies of witch hunters have battled this unnatural enemy for centuries, including Kaulder, a valiant warrior who many years ago slayed the all-powerful Witch Queen, decimating her followers in the process. In the moments right before her death, the Queen cursed Kaulder with immortality, forever separating him from his beloved wife and daughter. Today, Kaulder is the last living hunter who has spent his immortal life tracking down rogue witches, all the while yearning for his long-lost family.",106,Fantasy|Action|Adventure,Summit Entertainment|Atmosphere Entertainment MM|One Race Films|Goldmann Pictures|NeoReel,2015-10-21,879,5.6,2015,82799963.568016,129164861.167461,50396650.0,High,"(44000000.0, 140000000.0]",2,1,10,3,4,2,121,1,0,0,0,0,0,0,1,1,0,1
228,3376,61791,tt1318514,4.50453,93000000.0,482860185.0,Rise of the Planet of the Apes,Andy Serkis|Karin Konoval|Freida Pinto|James Franco|John Lithgow,http://www.apeswillrise.com/,Rupert Wyatt,Evolution Becomes Revolution.,intelligence|zoo|cage|dystopia|golden gate bridge,"Scientist Will Rodman is determined to find a cure for Alzheimer's, the disease which has slowly consumed his father Charles. Will feels certain he is close to a breakthrough and tests his latest serum on apes, noticing dramatic increases in intelligence and brain activity in the primate subjects... Especially Caesar, his pet chimpanzee.",105,Thriller|Action|Drama|Science Fiction,20th Century Fox,2011-08-03,2578,6.9,2011,90154017.9610069,468083718.184356,389860185.0,High,"(140000000.0, 25445058470.0]",3,1,8,3,7,3,53,1,0,0,0,0,0,0,0,1,1,1
229,3496,50456,tt0993842,0.863804,30000000.0,63782078.0,Hanna,Saoirse Ronan|Eric Bana|Vicky Krieps|Cate Blanchett|Tom Hollander,http://hannathemovie.com/,Joe Wright,Adapt or die.,assassin|self sacrifice|strip club|secret agent|training,"A 16-year-old girl raised by her father to be the perfect assassin is dispatched on a mission across Europe. Tracked by a ruthless operatives, she faces startling revelations about her existence and questions about her humanity.",111,Action|Thriller|Adventure,Focus Features|Neunte Babelsberg Film|Focus Features|Holleran Company|Sechzehnte Babelsberg Film,2011-04-07,804,6.5,2011,29081941.2777441,61830221.5656166,33782078.0,Medium,"(0.0, 44000000.0]",1,1,4,1,1,3,36,0,0,0,0,0,0,0,1,1,0,1
230,3430,38321,tt0822847,1.344998,60000000.0,78309131.0,Priest,Paul Bettany|Cam Gigandet|Karl Urban|Lily Collins|Maggie Q,http://www.priest-themovie.com/,Scott Stewart,Vampire Killer,crucifixion|post-apocalyptic|dystopia|disobey|niece,"In an alternate world, humanity and vampires have warred for centuries. After the last Vampire War, the veteran Warrior Priest lives in obscurity with other humans inside one of the Church's walled cities. When the Priest's niece is kidnapped by vampires, the Priest breaks his vows to hunt them down. He is accompanied by the niece's boyfriend, who is a wasteland sheriff, and a former Warrior Priestess.",87,Action|Fantasy|Horror|Science Fiction|Thriller,Screen Gems|Stars Road Entertainment|Buckaroo Entertainment|Michael De Luca Productions|TOKYOPOP,2011-05-05,439,5.3,2011,58163882.5554883,75912718.3084392,18309131.0,Moderately High,"(0.0, 44000000.0]",1,1,5,2,1,2,67,0,0,1,1,0,0,0,1,0,-1,1
231,4450,65086,tt1596365,1.049943,17000000.0,127730736.0,The Woman in Black,Daniel Radcliffe|CiarÃ¡n Hinds|Sidney Johnston|Alisa Khazanova|Mary Stockley,http://womaninblack.com/,James Watkins,What did they see?,london|secret|remake|revenge|lawyer,"The story follows a young lawyer, Arthur Kipps, who is ordered to travel to a remote village and sort out a recently deceased clientâ€™s papers. As he works alone in the clientâ€™s isolated house, Kipps begins to uncover tragic secrets, his unease growing when he glimpses a mysterious woman dressed only in black. Receiving only silence from the locals, Kipps is forced to uncover the true identity of the Woman in Black on his own, leading to a desperate race against time when he discovers her true identity.",95,Drama|Horror|Thriller,Hammer Film Productions|UK Film Council|Alliance Films|Film i VÃ¤st|Talisman Productions,2012-02-01,695,6.1,2012,16145652.7829881,121311536.068913,110730736.0,Medium,"(44000000.0, 140000000.0]",2,1,2,1,4,4,88,0,0,0,0,0,0,0,1,1,0,1
232,3553,58428,tt1594562,0.604152,750000.0,78396.0,The Innkeepers,Sara Paxton|Pat Healy|Kelly McGillis|George Riddle|Lena Dunham,http://www.magnetreleasing.com/theinnkeepers/,Ti West,Some guests never checked out.,anti terror|terror|beer|supernatural|towel,"During the final days at the Yankee Pedlar Inn, two employees determined to reveal the hotel's haunted past begin to experience disturbing events as old guests check in for a stay.",102,Horror|Thriller,Glass Eye Pix|Dark Sky Films,2011-12-01,104,5.2,2011,727048.531943604,75996.928947001,-671604.0,Low,"(-4553036741.0, 0.0]",0,0,12,0,2,5,31,0,0,0,0,0,0,0,1,0,-1,0
233,4594,84175,tt2125435,0.430256,1800000.0,21107746.0,Beasts of the Southern Wild,QuvenzhanÃ© Wallis|Dwight Henry|Levy Easterly|Gina Montana|Lowell Landes,http://www.welcometothebathtub.com,Benh Zeitlin,I  gotta take care of mine.,refugee camp|hurricane|fantasy|flooding|global warming,"Hushpuppy, an intrepid six-year-old girl, lives with her father, Wink, in â€œthe Bathtub,â€ a southern Delta community at the edge of the world. Winkâ€™s tough love prepares her for the unraveling of the universe; for a time when heâ€™s no longer there to protect her. When Wink contracts a mysterious illness, nature flies out of whackâ€”temperatures rise, and the ice caps melt, unleashing an army of prehistoric creatures called aurochs. With the waters rising, the aurochs coming, and Winkâ€™s health fading, Hushpuppy goes in search of her lost mother.",93,Drama|Fantasy,Journeyman Pictures|Court 13 Pictures|Cinereach,2012-06-29,262,6.6,2012,1709539.70643404,20046961.0557357,19307746.0,Low,"(0.0, 44000000.0]",1,1,6,0,5,6,89,0,0,0,0,0,0,0,1,1,0,1
234,4465,127517,tt1433811,0.903283,10000000.0,3428048.0,Disconnect,Jason Bateman|Hope Davis|Frank Grillo|Paula Patton|Michael Nyqvist,http://www.disconnectthemovie.com/,Henry Alex Rubin,Look up.,technology|relationship problems|internet|cell phone,"Disconnect interweaves multiple storylines about people searching for human connection in todayâ€™s wired world. Through poignant turns that are both harrowing and touching, the stories intersect with surprising twists that expose a shocking reality into our daily use of technology that mediates and defines our relationships and ultimately our lives.",115,Drama|Thriller,Lionsgate|Liddell Entertainment|LD Entertainment|Wonderful Films PLC|Exclusive Media Group,2012-09-11,302,6.7,2012,9497442.81352245,3255768.984201,-6571952.0,Medium,"(-4553036741.0, 0.0]",0,0,9,1,1,2,50,1,0,0,0,0,0,0,0,1,1,1
235,4376,72105,tt1637725,2.990114,50000000.0,549368315.0,Ted,Mark Wahlberg|Mila Kunis|Seth MacFarlane|Joel McHale|Giovanni Ribisi,http://www.tedisreal.com/,Seth MacFarlane,Ted is coming.,friendship|love|teddy bear|toy comes to life|wishes come true,"John Bennett, a man whose childhood wish of bringing his teddy bear to life came true, now must decide between keeping the relationship with the bear or his girlfriend, Lori.",106,Comedy|Fantasy,Universal Pictures|Media Rights Capital|Fuzzy Door Productions,2012-06-29,3199,6.4,2012,47487214.0676122,521759415.527369,499368315.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,1,3,30,1,0,0,0,0,1,1,1,1,0,1
236,3494,41513,tt0472181,0.879003,110000000.0,563749323.0,The Smurfs,Neil Patrick Harris|Jayma Mays|Anton Yelchin|Hank Azaria|Alan Cumming,http://www.smurfhappens.com/,Raja Gosnell,Smurf Happens.,moon|magic wand|based on comic book|good vs evil|smurf,"When the evil wizard Gargamel chases the tiny blue Smurfs out of their village, they tumble from their magical world and into ours -- in fact, smack dab in the middle of Central Park. Just three apples high and stuck in the Big Apple, the Smurfs must find a way to get back to their village before Gargamel tracks them down.",103,Animation|Family|Adventure|Comedy|Fantasy,Columbia Pictures|Sony Pictures Animation|Kerner Entertainment Company,2011-07-29,797,5.5,2011,106633784.685061,546497490.228467,453749323.0,Medium,"(140000000.0, 25445058470.0]",3,1,7,1,2,2,61,0,0,1,1,1,0,1,1,1,0,1
237,5483,49519,tt0481499,1.432796,135000000.0,585178928.0,The Croods,Nicolas Cage|Emma Stone|Ryan Reynolds|Catherine Keener|Cloris Leachman,http://www.thecroodsmovie.com/,Kirk De Micco|Chris Sanders,Meet the first modern family.,stone age|daughter|father|prehistoric|ancient world,"The Croods is a prehistoric comedy adventure that follows the world's first family as they embark on a journey of a lifetime when the cave that has always shielded them from danger is destroyed. Traveling across a spectacular landscape, the Croods discover an incredible new world filled with fantastic creatures -- and their outlook is changed forever.",98,Adventure|Animation|Comedy|Family|Fantasy,DreamWorks Animation,2013-03-20,1755,6.8,2013,126364502.619957,547746993.928887,450178928.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,3,2,2,5,57,1,0,1,1,1,0,1,1,0,-1,1
238,90,328425,tt4178092,1.926739,5000000.0,58978653.0,The Gift,Jason Bateman|Rebecca Hall|Joel Edgerton|David Denman|Beau Knapp,https://www.facebook.com/GIFTmovie,Joel Edgerton,Not every gift is welcome.,detective|stalker|gift|bully|psychological thriller,"A husband and wife try to reinvigorate their relationship but their lives are threatened by a ""friend"" from the husband's past who holds a horrifying secret about him, sending their world into a tailspin.",108,Thriller|Mystery,Blumhouse Productions|Blue-Tongue Films|STX Entertainment|Ahimsa Films,2015-07-30,631,6.6,2015,4599997.97600089,54260336.8854517,53978653.0,Moderately High,"(44000000.0, 140000000.0]",2,1,7,2,2,5,34,1,0,0,0,0,0,0,0,1,1,0
239,5626,157360,tt2294677,0.592819,1000000.0,2963902.0,In a World...,Lake Bell|Fred Melamed|Michaela Watkins|Ken Marino|Demetri Martin,http://inaworldmovie.com/,Lake Bell,Speak up and let your voice be heard,father daughter relationship|voice over narration|voice over|woman director|voice acting,"An underachieving vocal coach is motivated by her father, the king of movie-trailer voice-overs, to pursue her aspirations of becoming a voice-over star. Amidst pride, sexism and family dysfunction, she sets out to change the voice of a generation.",93,Comedy,3311 Productions|In A World|Team G|More Films,2013-08-09,143,6.4,2013,936033.352740424,2774311.12625405,1963902.0,Low,"(0.0, 44000000.0]",1,1,8,0,3,8,39,0,0,0,0,0,0,0,1,1,0,0
240,13,257344,tt2120120,5.984995,88000000.0,243637091.0,Pixels,Adam Sandler|Michelle Monaghan|Peter Dinklage|Josh Gad|Kevin James,http://www.pixels-movie.com/,Chris Columbus,Game On.,video game|nerd|alien attack|3d|pixels,Video game experts are recruited by the military to fight 1980s-era video game characters who've attacked New York.,105,Action|Comedy|Science Fiction,Columbia Pictures|Happy Madison Productions,2015-07-16,1575,5.8,2015,80959964.3776156,224146025.095748,155637091.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,1,2,18,0,1,0,1,1,0,1,1,0,-1,1
241,5464,123553,tt1538403,1.875017,60000000.0,90565421.0,The Mortal Instruments: City of Bones,Lily Collins|Jamie Campbell Bower|Kevin Zegers|Jemima West|Robert Sheehan,http://www.themortalinstrumentsmovie.com/,Harald Zwart,You have been chosen,angel|vampire|werewolf|warlock|downworlder,"In New York City, Clary Fray, a seemingly ordinary teenager, learns that she is descended from a line of Shadowhunters â€” half-angel warriors who protect humanity from evil forces. After her mother disappears, Clary joins forces with a group of Shadowhunters and enters Downworld, an alternate realm filled with demons, vampires, and a host of other creatures. Clary and her companions must find and protect an ancient cup that holds the key to her mother's future.",130,Action|Adventure|Drama|Mystery|Romance,Constantin Film Produktion|Don Carmody Productions|Unique Features|Mr. Smith Productions,2013-08-21,1020,6.2,2013,56162001.1644254,84772254.660978,30565421.0,Moderately High,"(0.0, 44000000.0]",1,1,8,2,6,4,76,0,0,1,1,0,0,0,1,1,0,1
242,16,260346,tt2446042,5.749758,48000000.0,325771424.0,Taken 3,Liam Neeson|Forest Whitaker|Maggie Grace|Famke Janssen|Dougray Scott,http://www.taken3movie.com/,Olivier Megaton,It Ends Here,revenge|murder|on the run|fugitive|framed,"Ex-government operative Bryan Mills finds his life is shattered when he's falsely accused of a murder that hits close to home. As he's pursued by a savvy police inspector, Mills employs his particular set of skills to track the real killer and exact his unique brand of justice.",109,Crime|Action|Thriller,Twentieth Century Fox Film Corporation|M6 Films|Canal+|EuropaCorp|CinÃ©+,2015-01-01,1578,6.1,2015,44159980.5696085,299709578.207785,277771424.0,High,"(140000000.0, 25445058470.0]",3,1,1,3,2,3,48,1,0,0,0,1,0,1,1,0,-1,1
243,5508,57201,tt1210819,1.21451,255000000.0,89289910.0,The Lone Ranger,Johnny Depp|Armie Hammer|William Fichtner|Helena Bonham Carter|James Badge Dale,http://disney.go.com/the-lone-ranger/,Gore Verbinski,Never Take Off the Mask,texas|horse|survivor|texas ranger|partner,"The Texas Rangers chase down a gang of outlaws led by Butch Cavendish, but the gang ambushes the Rangers, seemingly killing them all. One survivor is found, however, by an American Indian named Tonto, who nurses him back to health. The Ranger, donning a mask and riding a white stallion named Silver, teams up with Tonto to bring the unscrupulous gang and others of that ilk to justice.",149,Action|Adventure|Western,Walt Disney Pictures|Jerry Bruckheimer Films|Infinitum Nihil|Silver Bullet Productions (II)|Blind Wink Productions,2013-07-03,1607,6.0,2013,238688504.948808,83578333.8231908,-165710090.0,Moderately High,"(-4553036741.0, 0.0]",0,0,7,2,3,5,68,1,0,0,0,1,0,1,1,1,0,1
244,3420,71676,tt1071875,1.481016,57000000.0,149217355.0,Ghost Rider: Spirit of Vengeance,Nicolas Cage|CiarÃ¡n Hinds|Violante Placido|Fergus Riordan|Johnny Whitworth,http://www.thespiritofvengeance.com/,Mark Neveldine|Brian Taylor,He Rides Again.,skeleton|biker|superhero|motorcycle|dark hero,"When the devil resurfaces with aims to take over the world in human form, Johnny Blaze reluctantly comes out of hiding to transform into the flame-spewing supernatural hero Ghost Rider -- and rescue a 10-year-old boy from an unsavory end.",95,Action|Fantasy|Thriller,Columbia Pictures|Imagenation Abu Dhabi FZ|Marvel Entertainment|Marvel Knights|Hyde Park Entertainment,2011-12-10,752,4.7,2011,55255688.4277139,144651011.857676,92217355.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,5,3,40,1,0,0,0,1,0,1,0,1,1,1
245,4453,59961,tt1599348,1.01404,85000000.0,208076205.0,Safe House,Denzel Washington|Ryan Reynolds|Vera Farmiga|Joel Kinnaman|Brendan Gleeson,http://www.nooneissafe.com,Daniel Espinosa,No one is safe,cia|stabbed in the stomach|character says i love you|safe house|rogue agent,"Denzel Washington plays the most dangerous renegade from the CIA, who comes back onto the grid after a decade on the run. When the South African safe house he's remanded to is attacked by mercenaries, a rookie operative (Ryan Reynolds) escapes with him. Now, the unlikely allies must stay alive long enough to uncover who wants them dead.",115,Action|Thriller|Crime|Mystery,Universal Pictures|Dentsu|Relativity Media|Bluegrass Films,2012-02-09,992,6.2,2012,80728263.9149409,197619185.784227,123076205.0,Medium,"(44000000.0, 140000000.0]",2,1,2,1,2,4,58,0,0,0,0,1,1,2,0,0,0,1
246,5,281957,tt1663202,9.1107,135000000.0,532950503.0,The Revenant,Leonardo DiCaprio|Tom Hardy|Will Poulter|Domhnall Gleeson|Paul Anderson,http://www.foxmovies.com/movies/the-revenant,Alejandro GonzÃ¡lez IÃ±Ã¡rritu,"(n. One who has returned, as if from the dead.)",father-son relationship|rape|based on novel|mountains|winter,"In the 1820s, a frontiersman, Hugh Glass, sets out on a path of vengeance against those who left him for dead after a bear mauling.",156,Western|Drama|Adventure|Thriller,Regency Enterprises|Appian Way|CatchPlay|Anonymous Content|New Regency Pictures,2015-12-25,3929,7.2,2015,124199945.352024,490314247.021731,397950503.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,2,10,25,0,0,1,1,0,0,0,1,1,0,1
247,11,76757,tt1617661,6.189369,176000003.0,183987723.0,Jupiter Ascending,Mila Kunis|Channing Tatum|Sean Bean|Eddie Redmayne|Douglas Booth,http://www.jupiterascending.com,Lana Wachowski|Lilly Wachowski,Expand your universe.,jupiter|space|woman director|3d|interspecies romance,"In a universe where human genetic material is the most precious commodity, an impoverished young Earth woman becomes the key to strategic maneuvers and internal strife within a powerful dynastyâ€¦",124,Science Fiction|Fantasy|Action|Adventure,Village Roadshow Pictures|Dune Entertainment|Anarchos Productions|Warner Bros.,2015-02-04,1937,5.2,2015,161919931.51523,169268630.681802,7987720.0,High,"(0.0, 44000000.0]",1,1,2,3,2,3,30,0,0,0,0,1,1,2,1,0,-1,1
248,4364,68718,tt1853728,5.944518,100000000.0,425368238.0,Django Unchained,Jamie Foxx|Christoph Waltz|Leonardo DiCaprio|Kerry Washington|Samuel L. Jackson,http://unchainedmovie.com/,Quentin Tarantino,"Life, liberty and the pursuit of vengeance.",bounty hunter|hero|plantation|society|friendship,"With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.",165,Drama|Western,Columbia Pictures|The Weinstein Company,2012-12-25,7375,7.7,2012,94974428.1352245,403991051.509381,325368238.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,2,7,23,1,0,0,0,1,0,1,0,1,1,1
249,5529,132232,tt2023587,1.054366,15000000.0,146497771.0,Mama,Jessica Chastain|Nikolaj Coster-Waldau|Megan Charpentier|Isabelle NÃ©lisse|Daniel Kash,http://www.mamamovie.com/,Andy Muschietti,A Mother's Love is Forever,supernatural horror,"Guillermo del Toro presents Mama, a supernatural thriller that tells the haunting tale of two little girls who disappeared into the woods the day that their parents were killed. When they are rescued years later and begin a new life, they find that someone or something still wants to come tuck them in at night.",100,Horror,Universal Pictures|Toma 78|De Milo,2013-01-17,931,6.0,2013,14040500.2911063,137126799.758128,131497771.0,Medium,"(44000000.0, 140000000.0]",2,1,1,1,1,5,55,0,0,0,0,0,1,1,1,0,-1,0
