,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
73,818,242042,tt2355495,0.728025,6000000.0,15071.0,Barefoot,Evan Rachel Wood|Scott Speedman|J.K. Simmons|Treat Williams|Kate Burton,http://barefootthemovie.com/,Andrew Fleming,She's stepping out into the world.,naivety|family,"The ""black sheep"" son of a wealthy family meets a young psychiatric patient who's been raised in isolation her entire life. He takes the naive young woman home for his brother's wedding an improbable romance blooms, as she impresses everyone with her genuine, simple charms.",90,Comedy|Drama|Romance,WhiteFlame Productions,2014-02-02,129,6.5,2014,5526546.30462875,13881.7632261766,-5984929.0,Medium,"(-4553036741.0, 0.0]",0,0,2,1,1,6,45,0,0,0,0,0,0,0,1,0,-1,1
74,66,205775,tt1390411,2.345821,100000000.0,93820758.0,In the Heart of the Sea,Chris Hemsworth|Benjamin Walker|Cillian Murphy|Brendan Gleeson|Ben Whishaw,http://www.intheheartoftheseamovie.com/,Ron Howard,Based on the incredible true story that inspired Moby Dick,suicide|ocean|sea|hunger|shipwreck,"In the winter of 1820, the New England whaling ship Essex was assaulted by something no one could believe: a whale of mammoth size and will, and an almost human sense of vengeance.  The real-life maritime disaster would inspire Herman Melvilleâ€™s Moby Dick.Â  But that told only half the story.Â  â€œHeart of the Seaâ€ reveals the encounterâ€™s harrowing aftermath, as the shipâ€™s surviving crew is pushed to their limits and forced to do the unthinkable to stay alive.Â  Braving storms, starvation, panic and despair, the men will call into question their deepest beliefs, from the value of their lives to the morality of their trade, as their captain searches for direction on the open sea and his first mate still seeks to bring the great whale down.",122,Thriller|Drama|Adventure|Action|History,Imagine Entertainment|Spring Creek Productions|Warner Bros.|Roth Films|K. JAM Media,2015-11-20,805,6.4,2015,91999959.5200178,86315059.3813738,-6179242.0,High,"(-4553036741.0, 0.0]",0,0,11,3,6,10,127,1,0,0,0,1,1,2,1,1,0,1
75,5679,175541,tt1425922,0.442256,17500000.0,7018189.0,Black Nativity,Forest Whitaker|Angela Bassett|Jennifer Hudson|Tyrese Gibson|Jacob Latimore,http://www.foxsearchlight.com/blacknativity/,Kasi Lemmons,The Musical Event of the Holiday Season,based on novel|musical|color in title|based on stage musical|woman director,"A street-wise teen from Baltimore who has been raised by a single mother travels to New York City to spend the Christmas holiday with his estranged relatives, where he embarks on a surprising and inspirational journey.",93,Drama|Music,Fox Searchlight Pictures|Fox Searchlight,2013-11-27,10,6.2,2013,16380583.6729574,6569258.97983596,-10481811.0,Low,"(-4553036741.0, 0.0]",0,0,11,0,2,7,36,1,0,0,0,0,0,0,1,1,0,1
76,110,287903,tt3850590,1.448002,15000000.0,61548707.0,Krampus,Adam Scott|Toni Collette|Allison Tolman|David Koechner|Emjay Anthony,http://www.krampusthefilm.com/,Michael Dougherty,You don't want to be on his list.,fire|winter|santa claus|snow storm|christmas tree,A horror comedy based on the ancient legend about a pagan creature who punishes children on Christmas.,98,Horror|Comedy|Fantasy,Universal Pictures|Legendary Pictures,2015-11-26,342,5.9,2015,13799993.9280026,56624785.5250943,46548707.0,Moderately High,"(44000000.0, 140000000.0]",2,1,11,2,1,8,17,0,0,0,0,1,1,2,1,1,0,1
77,62,310131,tt4263482,2.46449,3500000.0,40423945.0,The Witch,Anya Taylor-Joy|Ralph Ineson|Kate Dickie|Harvey Scrimshaw|Ellie Grainger,http://a24films.com/films/witch/,Robert Eggers,Evil takes many forms.,witch|new england|17th century,"New England in the 1630s: William and Katherine lead a devout Christian life with five children, homesteading on the edge of an impassable wilderness. When their newborn son vanishes and crops fail, the family turns on one another. Beyond their worst fears, a supernatural evil lurks in the nearby wood.",92,Mystery|Horror,Parts and Labor|RT Features|Rooks Nest Entertainment|Maiden Voyage Pictures|Pulse Films,2015-03-24,700,5.8,2015,3219998.58320062,37190013.0363942,36923945.0,High,"(0.0, 44000000.0]",1,1,3,3,2,4,50,0,0,0,0,0,0,0,0,1,1,0
78,22,254128,tt2126355,4.907832,110000000.0,470490832.0,San Andreas,Dwayne Johnson|Alexandra Daddario|Carla Gugino|Ioan Gruffudd|Archie Panjabi,http://www.sanandreasmovie.com/,Brad Peyton,"A rescue pilot survived an earthquake, this is what happens next",california|earthquake|catastrophe|disaster film|3d,"In the aftermath of a massive earthquake in California, a rescue-chopper pilot makes a dangerous journey across the state in order to rescue his estranged daughter.",114,Action|Drama|Thriller,New Line Cinema|Village Roadshow Pictures|Warner Bros.|Flynn Picture Company,2015-05-27,2060,6.1,2015,101199955.472019,432851374.985395,360490832.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,2,11,26,1,0,0,0,1,1,2,1,1,0,1
79,5722,199534,tt2004432,0.364964,8000000.0,9630444.0,Wolf Creek 2,John Jarratt|Ryan Corr|Shannon Ashlyn|Phillipe Klaus|Gerard Kennedy,http://www.wolfcreek2.com.au/#sthash.QKVjnVr1.dpbs,Greg McLean,The Outback Can Be Crazy This Time Of Year,tourist|australia|psychopath|sequel|slaughter,"Lured by the promise of an Australian holiday, backpackers Rutger, Katarina, and Paul visit the notorious Wolf Creek Crater. Their dream Outback adventure soon becomes a horrific reality when they encounter the siteâ€™s most infamous local, the last man any traveler to the region ever wants to meet; Mick Taylor (John Jarratt).  As the backpackers flee, Mick pursues them on an epic white knuckled rampage across hostile wasteland. Only one will remain to be dragged back to his lair to witness the true magnitude of his monstrosity. And if the last man standing is to have any hope of surviving where no one else has survived before, heâ€™ll have to use every ounce of cunning to outwit the man behind the monster and become every bit as ruthless as the monster inside the man.",106,Horror|Thriller,South Australian Film Corporation|Screen Australia|Emu Creek Pictures|Duo Art Productions|True Crime Australia,2013-08-30,81,5.6,2013,7488266.82192339,9014416.7856989,1630444.0,Low,"(0.0, 44000000.0]",1,1,8,0,3,9,134,0,0,0,0,0,0,0,1,0,-1,0
80,4,168259,tt2820852,9.335014,190000000.0,1506249360.0,Furious 7,Vin Diesel|Paul Walker|Jason Statham|Michelle Rodriguez|Dwayne Johnson,http://www.furious7.com/,James Wan,Vengeance Hits Home,car race|speed|revenge|suspense|car,Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.,137,Action|Crime|Thriller,Universal Pictures|Original Film|Media Rights Capital|Dentsu|One Race Films,2015-04-01,2947,7.3,2015,174799923.088033,1385748801.47052,1316249360.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,2,3,14,4,0,0,0,0,1,1,1,1,0,1
81,52,253412,tt2719848,2.798017,55000000.0,203427584.0,Everest,Jason Clarke|Jake Gyllenhaal|Josh Brolin|John Hawkes|Sam Worthington,http://www.everestmovie.com/,Baltasar KormÃ¡kur,The Storm Awaits.,mountains|snow storm|hiking|snow|death,"Inspired by the incredible events surrounding a treacherous attempt to reach the summit of the world's highest mountain, ""Everest"" documents the awe-inspiring journey of two different expeditions challenged beyond their limits by one of the fiercest snowstorms ever encountered by mankind. Their mettle tested by the harshest of elements found on the planet, the climbers will face nearly impossible obstacles as a lifelong obsession becomes a breathtaking struggle for survival.",121,Adventure|Drama,Universal Pictures|Working Title Films|Walden Media|Cross Creek Pictures|Free State Pictures,2015-09-10,1172,6.7,2015,50599977.7360098,187153294.93255,148427584.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,1,3,70,1,0,0,0,1,1,2,1,1,0,1
82,5449,136400,tt1272878,2.196946,61000000.0,131940411.0,2 Guns,Denzel Washington|Mark Wahlberg|Paula Patton|Bill Paxton|Fred Ward,http://www.2guns.net/,Baltasar KormÃ¡kur,"2 Guns, 1 Bank.",undercover|undercover agent|based on comic book|number in title|money,A DEA agent and an undercover Naval Intelligence officer who have been tasked with investigating one another find they have been set up by the mob -- the very organization the two men believe they have been stealing money from.,109,Action|Crime|Drama|Comedy|Thriller,Universal Studios|Marc Platt Productions|Emmett/Furla Films|Envision Entertainment Corporation,2013-08-02,1185,6.6,2013,57098034.5171659,123500625.270279,70940411.0,High,"(44000000.0, 140000000.0]",2,1,8,3,2,4,40,1,0,0,0,0,0,0,1,1,0,1
83,5572,77951,tt1762399,0.816581,80000000.0,126546518.0,Walking With Dinosaurs,Charlie Rowe|Justin Long|Karl Urban|Angourie Rice|John Leguizamo,http://www.walkingwithdinosaurs.com/movie/,Neil Nightingale|Barry Cook,The Greatest Adventure in 70 Million Years,dinosaur|3d,"Walking with Dinosaurs 3D is a film depicting life-like 3D dinosaur characters set in photo-real landscapes that transports audiences to the prehistoric world as it existed 70 million years ago. The film is based on the 1999 documentary television miniseries Walking with Dinosaurs, produced by the BBC. Walking with Dinosaurs 3D is being produced by Evergreen Studios, the company that produced Happy Feet, and it is was released on October 11, 2013.",87,Animation|Family|Adventure,20th Century Fox,2013-12-18,92,5.0,2013,74882668.2192339,118451761.521166,46546518.0,Medium,"(44000000.0, 140000000.0]",2,1,12,1,3,7,72,1,0,0,0,0,0,0,0,0,0,1
84,57,210860,tt3045616,2.575711,60000000.0,30418560.0,Mortdecai,Johnny Depp|Gwyneth Paltrow|Ewan McGregor|Paul Bettany|Olivia Munn,http://mortdecaithemovie.com/,David Koepp,Sophistication Has a Name.,based on novel|painting|debt|art dealer|stolen painting,"Art dealer, Charles Mortdecai, searches for a stolen painting rumored to contain a secret code that gains access to hidden Nazi gold.",106,Comedy|Adventure,Lionsgate|Mad Chance|OddLot Entertainment|Huayi Brothers Media,2015-01-21,696,5.3,2015,55199975.7120106,27985062.8865723,-29581440.0,High,"(-4553036741.0, 0.0]",0,0,1,3,1,4,22,4,0,1,1,1,0,1,1,1,0,1
85,5579,77931,tt2017020,0.782462,105000000.0,347434178.0,The Smurfs 2,Neil Patrick Harris|Christina Ricci|Katy Perry|Hank Azaria|Brendan Gleeson,http://smurfhappens.com,Raja Gosnell,Get ready to get naughty!,based on cartoon|smurf,"The evil wizard Gargamel creates a couple of mischievous Smurf-like creatures called the Naughties that he hopes will let him harness the all-powerful, magical Smurf-essence. But when he discovers that only a real Smurf can give him what he wants, and only a secret spell that Smurfette knows can turn the Naughties into real Smurfs, Gargamel kidnaps Smurfette and brings her to Paris, where he has been winning the adoration of millions as the worldÂ¹s greatest sorcerer. It's up to Papa, Clumsy, Grouchy, and Vanity to return to our world, reunite with their human friends Patrick and Grace Winslow, and rescue her! Will Smurfette, who has always felt different from the other Smurfs, find a new connection with the Naughties Vexy and Hackus or will the Smurfs convince her that their love for her is True Blue?",105,Fantasy|Family|Comedy|Animation,Columbia Pictures|Sony Pictures Animation|Kerner Entertainment Company|Hemisphere Media Capital|NeoReel,2013-07-30,498,5.5,2013,98283502.0377446,325209978.489953,242434178.0,Medium,"(140000000.0, 25445058470.0]",3,1,7,1,3,5,137,1,0,0,0,1,1,2,1,1,0,1
86,765,100241,tt1418377,0.989916,65000000.0,71154592.0,"I, Frankenstein",Aaron Eckhart|Yvonne Strahovski|Bill Nighy|Jai Courtney|Miranda Otto,http://www.ifrankensteinfilm.com,Stuart Beattie,"In the battle between good and evil, an immortal holds the key",soul|queen|anti hero|fantasy|prince,"200 years after his shocking creation, Dr. Frankenstein's creature, Adam, still walks the earth. But when he finds himself in the middle of a war over the fate of humanity, Adam discovers he holds the key that could destroy humankind.",92,Horror|Thriller,Lakeshore Entertainment|Sidney Kimmel Entertainment|Lionsgate|Hopscotch Films,2014-01-22,501,5.1,2014,59870918.3001448,65539857.9124945,6154592.0,Medium,"(0.0, 44000000.0]",1,1,1,1,2,12,40,1,0,1,1,0,0,0,1,1,0,0
87,87,287424,tt1881002,1.980039,4000000.0,187112.0,Maggie,Arnold Schwarzenegger|Abigail Breslin|Joely Richardson|Laura Cayouette|J.D. Evermore,http://www.maggiethefilm.com/,Henry Hobson,Don't Get Bitten,post-apocalyptic|dystopia|zombies,"There's a deadly zombie epidemic threatening humanity, but Wade, a small-town farmer and family man, refuses to accept defeat even when his daughter Maggie becomes infected. As Maggie's condition worsens and the authorities seek to eradicate those with the virus, Wade is pushed to the limits in an effort to protect her. Joely Richardson co-stars in this post-apocalyptic thriller.",95,Horror,Lionsgate|Grindstone Entertainment Group|Silver Reel|Sly Predator|Matt Baer Films,2015-05-08,384,5.1,2015,3679998.38080071,172142.964257095,-3812888.0,Moderately High,"(-4553036741.0, 0.0]",0,0,5,2,1,3,59,0,0,0,0,0,0,0,0,1,1,0
88,25,177677,tt2381249,4.566713,150000000.0,682330139.0,Mission: Impossible - Rogue Nation,Tom Cruise|Jeremy Renner|Simon Pegg|Rebecca Ferguson|Ving Rhames,http://www.missionimpossible.com,Christopher McQuarrie,Desperate Times. Desperate Measures.,spy|sequel|mission,"Ethan and team take on their most impossible mission yet, eradicating the Syndicate - an International rogue organization as highly skilled as they are, committed to destroying the IMF.",131,Action,Paramount Pictures|Skydance Productions|China Movie Channel|Bad Robot|TC Productions,2015-07-23,2349,7.1,2015,137999939.280026,627743451.672881,532330139.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,5,4,29,1,0,1,1,1,0,1,1,1,0,1
89,14,99861,tt2395427,5.944927,280000000.0,1405035767.0,Avengers: Age of Ultron,Robert Downey Jr.|Chris Hemsworth|Mark Ruffalo|Chris Evans|Scarlett Johansson,http://marvel.com/movies/movie/193/avengers_age_of_ultron,Joss Whedon,A New Age Has Come.,marvel comic|comic|sequel|superhero|vision,"When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earthâ€™s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.",141,Action|Adventure|Science Fiction,Marvel Studios|Prime Focus|Revolution Sun Studios,2015-04-22,4304,7.4,2015,257599886.656049,1292632336.88177,1125035767.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,4,5,69,2,0,1,1,1,0,1,1,1,0,1
90,13,257344,tt2120120,5.984995,88000000.0,243637091.0,Pixels,Adam Sandler|Michelle Monaghan|Peter Dinklage|Josh Gad|Kevin James,http://www.pixels-movie.com/,Chris Columbus,Game On.,video game|nerd|alien attack|3d|pixels,Video game experts are recruited by the military to fight 1980s-era video game characters who've attacked New York.,105,Action|Comedy|Science Fiction,Columbia Pictures|Happy Madison Productions,2015-07-16,1575,5.8,2015,80959964.3776156,224146025.095748,155637091.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,1,2,18,1,0,0,0,1,1,2,1,0,-1,1
91,5464,123553,tt1538403,1.875017,60000000.0,90565421.0,The Mortal Instruments: City of Bones,Lily Collins|Jamie Campbell Bower|Kevin Zegers|Jemima West|Robert Sheehan,http://www.themortalinstrumentsmovie.com/,Harald Zwart,You have been chosen,angel|vampire|werewolf|warlock|downworlder,"In New York City, Clary Fray, a seemingly ordinary teenager, learns that she is descended from a line of Shadowhunters â€” half-angel warriors who protect humanity from evil forces. After her mother disappears, Clary joins forces with a group of Shadowhunters and enters Downworld, an alternate realm filled with demons, vampires, and a host of other creatures. Clary and her companions must find and protect an ancient cup that holds the key to her mother's future.",130,Action|Adventure|Drama|Mystery|Romance,Constantin Film Produktion|Don Carmody Productions|Unique Features|Mr. Smith Productions,2013-08-21,1020,6.2,2013,56162001.1644254,84772254.660978,30565421.0,Moderately High,"(0.0, 44000000.0]",1,1,8,2,6,4,76,0,0,1,1,0,0,0,0,1,1,1
92,692,243683,tt2626350,2.303556,45000000.0,86165646.0,Step Up All In,Ryan Guzman|Briana Evigan|Stephen Boss|Misha Gabriel|Izabella Miko,http://stepupmovie.com/,Trish Sie,Every Step Has Led To This,street artist|dance contest|woman director,"All-stars from the previous Step Up installments come together in glittering Las Vegas, battling for a victory that could define their dreams and their careers.",112,Romance|Drama|Music,Summit Entertainment|Offspring Entertainment,2014-07-16,421,6.7,2014,41449097.2847156,79366405.4145416,41165646.0,High,"(0.0, 44000000.0]",1,1,7,3,4,6,25,0,0,0,0,0,0,0,1,0,-1,1
93,716,227306,tt1809398,1.769987,65000000.0,163442937.0,Unbroken,Jack O'Connell|Domhnall Gleeson|Garrett Hedlund|Takamasa Ishihara|Finn Wittrock,http://www.unbrokenfilm.com/,Angelina Jolie,Survival. Resilience. Redemption,prisoner of war|biography|sport|war|athlete,"A chronicle of the life of Louis Zamperini, an Olympic runner who was taken prisoner by Japanese forces during World War II.",137,Drama|War,Legendary Pictures|3 Arts Entertainment|Jolie Pas,2014-12-25,981,7.2,2014,59870918.3001448,150545826.582503,98442937.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,1,3,22,0,0,1,1,1,0,1,1,0,-1,1
94,94,309809,tt1754656,1.865007,64000000.0,97571250.0,The Little Prince,Jeff Bridges|Rachel McAdams|Paul Rudd|Marion Cotillard|James Franco,http://www.thelittleprincemovie.com/,Mark Osborne,Growing up isn't the problem... forgetting is.,philosophy|utopia|airplane|adventure|dystopia,"Based on the best-seller book 'The Little Prince', the movie tells the story of a little girl that lives with resignation in a world where efficiency and work are the only dogmas. Everything will change when accidentally she discovers her neighbor that will tell her about the story of the Little Prince that he once met.",92,Adventure|Animation|Fantasy,Onyx Films|Orange Studios|CityMation|On Entertainment|Zippcast Films,2015-07-29,423,7.5,2015,58879974.0928114,89765510.5031753,33571250.0,Moderately High,"(0.0, 44000000.0]",1,1,7,2,3,7,56,3,0,1,1,0,0,0,1,1,0,1
95,5438,138843,tt1457767,3.472358,13000000.0,318000141.0,The Conjuring,Patrick Wilson|Vera Farmiga|Ron Livingston|Lili Taylor|Joey King,http://theconjuring.warnerbros.com,James Wan,Based on the true case files of the Warrens,sister sister relationship|exorcism|rhode island|based on true story|farmhouse,"Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives.",112,Horror|Thriller,New Line Cinema|The Safran Company|Evergreen Media Group,2013-07-18,1910,7.4,2013,12168433.5856255,297658738.152157,305000141.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,2,9,38,0,0,0,0,0,0,0,1,1,0,0
96,28,314365,tt1895587,4.062293,20000000.0,88346473.0,Spotlight,Mark Ruffalo|Michael Keaton|Rachel McAdams|Liev Schreiber|John Slattery,http://www.spotlightthefilm.com,Tom McCarthy,Break the story. Break the silence.,child abuse|journalism|judge|florida|boston,"The true story of how The Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core.",128,Drama|Thriller|History,Participant Media|Open Road Films|Anonymous Content|Rocklin / Faust|Entertainment One Features,2015-11-06,1559,7.8,2015,18399991.9040035,81278719.3973634,68346473.0,High,"(44000000.0, 140000000.0]",2,1,11,3,1,6,30,0,0,1,1,1,0,1,0,1,1,1
97,112,192141,tt1781922,1.41239,5000000.0,54418872.0,No Escape,Owen Wilson|Lake Bell|Pierce Brosnan|Sterling Jerins|Spencer Garrett,https://www.facebook.com/NoEscapeMovie/,John Erick Dowdle,No rescue. No refuge.,coup|american|family|foreign,"In their new overseas home, an American family soon finds themselves caught in the middle of a coup, and they frantically look for a safe escape in an environment where foreigners are being immediately executed.",103,Action|Thriller,Bold Films|Living Films|Brothers Dowdle Productions,2015-08-26,519,6.7,2015,4599997.97600089,50065340.2112503,49418872.0,Moderately High,"(44000000.0, 140000000.0]",2,1,8,2,2,4,35,1,0,1,1,0,0,0,1,0,-1,1
98,661,254904,tt2402157,3.573028,15000000.0,32556119.0,The November Man,Pierce Brosnan|Luke Bracey|Olga Kurylenko|Bill Smitrovich|Amila Terzimehic,http://thenovemberman.com/,Roger Donaldson,A Spy is Never Out of the Game,cia|retired|agent|month in title,An ex- CIA operative is brought back in on a very personal mission and finds himself pitted against his former pupil in a deadly game involving high level CIA officials and the Russian president-elect.,108,Crime|Action|Thriller,Irish Dreamtime|Relativity Media|SPD Films,2014-08-27,481,6.0,2014,13816365.7615718,29987149.8587506,17556119.0,High,"(0.0, 44000000.0]",1,1,8,3,3,8,34,0,0,0,0,1,1,2,0,0,0,1
99,3,140607,tt2488496,11.173104,200000000.0,2068178225.0,Star Wars: The Force Awakens,Harrison Ford|Mark Hamill|Carrie Fisher|Adam Driver|Daisy Ridley,http://www.starwars.com/films/star-wars-episode-vii,J.J. Abrams,Every generation has a story.,android|spaceship|jedi|space opera|3d,"Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.",136,Action|Adventure|Science Fiction|Fantasy,Lucasfilm|Truenorth Productions|Bad Robot,2015-12-15,5292,7.5,2015,183999919.040035,1902723129.80182,1868178225.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,5,5,26,1,0,0,0,1,0,1,0,1,1,1
100,630,118340,tt2015381,14.311205,170000000.0,773312399.0,Guardians of the Galaxy,Chris Pratt|Zoe Saldana|Dave Bautista|Vin Diesel|Bradley Cooper,http://marvel.com/guardians,James Gunn,All heroes start somewhere.,marvel comic|spaceship|space|scene during end credits|outer space,"Light years from Earth, 26 years after being abducted, Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser.",121,Action|Science Fiction|Adventure,Marvel Studios|Moving Picture Company (MPC)|Bulletproof Cupid|Revolution Sun Studios,2014-07-30,5612,7.9,2014,156585478.631148,712291130.169508,603312399.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,4,4,28,2,0,1,1,1,0,1,0,1,1,1
101,686,86834,tt1959490,2.526779,125000000.0,362637473.0,Noah,Russell Crowe|Jennifer Connelly|Emma Watson|Logan Lerman|Anthony Hopkins,http://www.noahmovie.com,Darren Aronofsky,The end of the world is just the beginning.,bible|god|noah,A man who suffers visions of an apocalyptic deluge takes measures to protect his family from the coming flood.,139,Drama|Adventure,Paramount Pictures|Regency Enterprises|Protozoa Pictures|Disruption Entertainment,2014-03-20,1589,5.5,2014,115136381.346432,334022131.054676,237637473.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,1,9,19,2,0,0,0,1,0,1,0,0,0,1
102,115,304357,tt2404425,1.388032,11000000.0,61619773.0,Woman in Gold,Helen Mirren|Ryan Reynolds|Tatiana Maslany|Katie Holmes|Max Irons,http://womaningoldmovie.com/,Simon Curtis,Justice is Priceless.,nazis|art|stolen painting,"Maria Altmann, an octogenarian Jewish refugee, takes on the Austrian government to recover a world famous painting of her aunt plundered by the Nazis during World War II, she believes rightfully belongs to her family. She did so not just to regain what was rightfully hers, but also to obtain some measure of justice for the death, destruction, and massive art theft perpetrated by the Nazis.",120,Drama,BBC Films|Origin Pictures,2015-04-10,277,7.3,2015,10119995.5472019,56690166.2163268,50619773.0,Moderately High,"(44000000.0, 140000000.0]",2,1,4,2,3,3,66,1,0,1,1,0,0,0,0,1,1,1
103,5466,193756,tt1091191,1.821423,40000000.0,149295601.0,Lone Survivor,Mark Wahlberg|Taylor Kitsch|Emile Hirsch|Ben Foster|Yousuf Azami,http://www.lonesurvivorfilm.com/,Peter Berg,Based on True Acts of Courage,war|survival|navy seal|military|dangerous mission,"Based on the failed June 28, 2005 mission ""Operation Red Wing."" Four members of SEAL Team 10, were tasked with the mission to capture or kill notorious Taliban leader, Ahmad Shah. Only one member of the team survived.",121,Action|Drama|Thriller|War,Universal Pictures|Weed Road Pictures|Herrick Entertainment|Leverage Management|Closest to the Hole Productions,2013-12-24,1101,7.4,2013,37441334.1096169,139745661.953426,109295601.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,2,6,38,1,0,0,0,0,1,1,0,1,1,1
104,813,177494,tt2771372,0.751772999999999,6000000.0,3485127.0,Veronica Mars,Kristen Bell|Jason Dohring|Enrico Colantoni|Chris Lowell|Percy Daggs III,http://theveronicamarsmovie.com,Rob Thomas,She thought she was out,murder|private detective|high school reunion|duringcreditsstinger,"Years after walking away from her past as a teenage private eye, Veronica Mars gets pulled back to her hometown - just in time for her high school reunion - in order to help her old flame Logan Echolls, who's embroiled in a murder mystery.",107,Comedy|Drama|Crime,Warner Bros.|Warner Bros. Interactive Entertainment|Rob Thomas Productions,2014-03-13,323,6.3,2014,5526546.30462875,3210119.29050198,-2514873.0,Medium,"(-4553036741.0, 0.0]",0,0,3,1,2,5,45,0,0,0,0,1,1,2,1,1,0,1
105,82,333348,tt2279339,2.055572,17000000.0,24000000.0,Love the Coopers,Steve Martin|Diane Keaton|John Goodman|Alan Arkin|Olivia Wilde,http://www.cbsfilms.com/love-the-coopers/,Jessie Nelson,"Christmas means comfort, joy and chaos.",big family|family relationships|family|woman director|christmas,"When four generations of the Cooper clan come together for their annual Christmas Eve celebration, a series of unexpected visitors and unlikely events turn the night upside down, leading them all toward a surprising rediscovery of family bonds and the spirit of the holiday.",107,Family|Comedy,Imagine Entertainment|Groundswell Productions|CBS Films,2015-11-12,111,5.3,2015,15639993.118403,22079990.2848042,7000000.0,Moderately High,"(0.0, 44000000.0]",1,1,11,2,3,6,44,1,0,0,0,0,0,0,1,1,0,0
106,29,294254,tt4046784,3.968891,61000000.0,311256926.0,Maze Runner: The Scorch Trials,Dylan O'Brien|Kaya Scodelario|Thomas Brodie-Sangster|Giancarlo Esposito|Aidan Gillen,http://mazerunnermovies.com,Wes Ball,The Maze Was Just the Beginning.,based on novel|resistance|maze|post-apocalyptic|dystopia,"Thomas and his fellow Gladers face their greatest challenge yet: searching for clues about the mysterious and powerful organization known as WCKD. Their journey takes them to the Scorch, a desolate landscape filled with unimaginable obstacles. Teaming up with resistance fighters, the Gladers take on WCKDâ€™s vastly superior forces and uncover its shocking plans for them all.",132,Action|Science Fiction|Thriller,Gotham Group|Temple Hill Entertainment|TSG Entertainment,2015-09-09,1849,6.4,2015,56119975.3072108,286356245.923251,250256926.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,5,6,57,0,0,0,0,0,0,0,0,1,1,1
107,5458,168672,tt1800241,2.024873,40000000.0,251171807.0,American Hustle,Christian Bale|Bradley Cooper|Amy Adams|Jeremy Renner|Jennifer Lawrence,http://www.americanhustle-movie.com/,David O. Russell,Everyone Hustles To Survive,con artist|mobster|written by director,"A con man, Irving Rosenfeld, along with his seductive partner Sydney Prosser, is forced to work for a wild FBI agent, Richie DiMaso, who pushes them into a world of Jersey powerbrokers and mafia.",138,Drama|Crime,Columbia Pictures|Atlas Entertainment|Annapurna Pictures,2013-12-12,1861,6.8,2013,37441334.1096169,235105188.62008,211171807.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,12,2,2,4,34,3,0,0,0,1,1,2,1,1,0,1
108,5422,109445,tt2294629,6.112766,150000000.0,1274219009.0,Frozen,Kristen Bell|Idina Menzel|Jonathan Groff|Josh Gad|Santino Fontana,http://movies.disney.com/frozen,Chris Buck|Jennifer Lee,Only the act of true love will thaw a frozen heart.,queen|musical|princess|betrayal|snowman,"Young princess Anna of Arendelle dreams about finding true love at her sister Elsaâ€™s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means.",102,Animation|Adventure|Family,Walt Disney Pictures|Walt Disney Animation Studios,2013-11-27,3369,7.5,2013,140405002.911063,1192711491.11985,1124219009.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,1,11,66,0,0,1,1,1,0,1,1,1,0,1
