,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
70,4452,87428,tt1232200,1.020104,70000000.0,58058367.0,That's My Boy,Adam Sandler|Susan Sarandon|Eva Amurri Martino|Leighton Meester|Andy Samberg,http://www.sonypictures.com/movies/thatsmyboy/,Sean Anders,The story of a childâ€¦ and his son.,deadbeat dad|cheating fiancÃ©e|teacher student sex|brother sister incest,"While in his teens, Donny fathered a son, Todd, and raised him as a single parent up until Todd's 18th birthday. Now, after not seeing each other for years, Todd's world comes crashing down when Donny resurfaces just before Todd's wedding.",116,Comedy,Columbia Pictures|Happy Madison Productions|Relativity Media,2012-06-14,297,5.6,2012,66482099.6946572,55140602.0428999,-11941633.0,Medium,"(-4553036741.0, 0.0]",0,0,6,1,3,8,41,1,0,1,1,1,0,1,1,0,-1,0
71,3968,4614,tt0164184,0.958182,68.0,193.0,The Sum of All Fears,Ben Affleck|Morgan Freeman|James Cromwell|Ken Jenkins|Liev Schreiber,http://www.paramount.com/movies/sum-all-fears,Phil Alden Robinson,"27,000 nuclear weapons.  One is missing.",cia|terrorist|atomic bomb|cold war|nuclear explosion,CIA analyst Jack Ryan discovers that an Islamic terrorist group is constructing a nuclear warhead. Jack must thwart the plans of the terrorists to create a catastrophic conflict between the United States and Russia by detonating a nuclear weapon during a football game in Baltimore attended by both the U.S. President and Russia's new President.,124,Thriller|Action|Drama,Paramount Pictures|Mace Neufeld Productions|MFP Munich Film Partners GmbH & Company I. Produktions KG|S.O.A.F. Productions|Mel's Cite du Cinema,2002-05-31,256,5.7,2002,82.4337747661972,233.966448968765,125.0,Medium,"(0.0, 44000000.0]",1,1,5,1,5,6,55,2,0,0,0,1,0,1,1,1,0,1
72,3425,52451,tt1509767,1.407986,75000000.0,132274484.0,The Three Musketeers,Milla Jovovich|Orlando Bloom|Logan Lerman|Ray Stevenson|Matthew Macfadyen,http://www.threemusketeers-movie.com/,Paul W.S. Anderson,Every legend has a new beginning.,number in title|historical fiction|musketeer|17th century|3d,The hot-headed young D'Artagnan along with three former legendary but now down on their luck Musketeers must unite and defeat a beautiful double agent and her villainous employer from seizing the French throne and engulfing Europe in war.,110,Adventure|Action|Thriller|Comedy,Impact Pictures|Studio Babelsberg|Nouvelles Ã‰ditions de Films (NEF)|New Legacy|Constantin Film Produktion,2011-08-31,589,5.5,2011,72704853.1943604,128226625.874397,57274484.0,Moderately High,"(44000000.0, 140000000.0]",2,1,8,2,3,6,38,0,1,0,1,0,0,0,1,1,0,1
73,40,277216,tt1398426,3.202719,28000000.0,201634991.0,Straight Outta Compton,O'Shea Jackson Jr.|Corey Hawkins|Jason Mitchell|Neil Brown Jr.|Aldis Hodge,http://www.straightouttacompton.com/,F. Gary Gray,The Story of N.W.A.,brother brother relationship|aids|police brutality|hip-hop|wife husband relationship,"In 1987, five young men, using brutally honest rhymes and hardcore beats, put their frustration and anger about life in the most dangerous place in America into the most powerful weapon they had: their music.  Taking us back to where it all began, Straight Outta Compton tells the true story of how these cultural rebelsâ€”armed only with their lyrics, swagger, bravado and raw talentâ€”stood up to the authorities that meant to keep them down and formed the worldâ€™s most dangerous group, N.W.A.  And as they spoke the truth that no one had before and exposed life in the hood, their voice ignited a social revolution that is still reverberating today.",147,Drama|Music,New Line Cinema|Universal Pictures|Legendary Pictures|Cube Vision|Broken Chair Flickz,2015-08-13,918,7.7,2015,25759988.6656049,185504110.098191,173634991.0,High,"(140000000.0, 25445058470.0]",3,1,8,3,3,4,110,0,0,0,0,1,1,2,1,0,-1,0
74,117,266294,tt1850457,1.376605,30000000.0,105011053.0,Sisters,Tina Fey|Amy Poehler|John Leguizamo|Ike Barinholtz|Maya Rudolph,http://www.sistersfilm.com/,Jason Moore,Big sisters don't always know best.,sister sister relationship|childhood home,Two disconnected sisters are summoned to clean out their childhood bedrooms before their parents sell their family home.,118,Comedy,Little Stranger,2015-12-18,399,5.9,2015,27599987.8560053,96610126.2515444,75011053.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,1,6,18,1,0,1,1,0,0,0,1,0,-1,0
75,10251,10057,tt0108333,0.794564,30000000.0,53898845.0,The Three Musketeers,Charlie Sheen|Kiefer Sutherland|Chris O'Donnell|Oliver Platt|Tim Curry,http://movies.disney.com/the-three-musketeers,Stephen Herek,All for one and one for all!,paris|musketeer,"D'Artagnan travels to Paris hoping to become a musketeer, one of the French king's elite bodyguards, only to discover that the corps has been disbanded by conniving Cardinal Richelieu, who secretly hopes to usurp the throne. Fortunately, Athos, Porthos and Aramis have refused to lay down their weapons and continue to protect their king. D'Artagnan joins with the rogues to expose Richelieu's plot against the crown.",105,Action|Adventure|Comedy,Walt Disney Pictures|Caravan Pictures,1993-11-11,112,5.9,1993,45284098.8509612,81358687.4977546,23898845.0,Medium,"(0.0, 44000000.0]",1,1,11,1,3,7,66,0,0,0,0,1,0,1,0,1,1,1
76,7512,9757,tt0477051,0.607023,60000000.0,95673607.0,Norbit,Eddie Murphy|Thandie Newton|Terry Crews|Clifton Powell|Lester Speight,http://www.meetnorbit.com/,Brian Robbins,Have You Ever Made A Really Big Mistake?,orphanage|overweight woman|cheesy,"A mild-mannered guy who is engaged to a monstrous woman meets the woman of his dreams, and schemes to find a way to be with her.",101,Comedy,DreamWorks SKG|Davis Entertainment|Tollin/Robbins Productions,2007-02-08,230,5.3,2007,63100114.9578927,100616926.668937,35673607.0,Low,"(0.0, 44000000.0]",1,1,2,0,1,8,26,1,1,0,1,0,0,0,0,0,0,0
77,5556,139038,tt2243537,0.892454999999999,2500000.0,60141683.0,A Haunted House,Marlon Wayans|Essence Atkins|Nick Swardson|Cedric the Entertainer|David Koechner,https://www.facebook.com/AHauntedHouse?fref=ts,Michael Tiddes,This $*%! ain't paranormal.,horror spoof|found footage|duringcreditsstinger,"A spoof of all the ""found-footage/documentary style"" films released in recent years.",86,Comedy|Horror,Endgame Entertainment|Wayans Bros. Entertainment|IM Global|Open Road Films,2013-01-11,345,5.5,2013,2340083.38185106,56294621.1779418,57641683.0,Medium,"(44000000.0, 140000000.0]",2,1,1,1,3,4,12,0,0,0,0,1,0,1,1,0,-1,0
78,2456,1832,tt0120655,0.82073,10000000.0,30652890.0,Dogma,Ben Affleck|Matt Damon|Linda Fiorentino|Jason Mewes|Chris Rock,http://www.dogma-movie.com/,Kevin Smith,It can be Hell getting into Heaven,angel|wisconsin|church service|church|aftercreditsstinger,"The latest battle in the eternal war between Good and Evil has come to New Jersey in the late, late 20th Century. Angels, demons, apostles and prophets (of a sort) walk among the cynics and innocents of America and duke it out for the fate of humankind.",130,Fantasy|Comedy|Adventure,Lions Gate|View Askew Productions,1999-11-12,472,6.6,1999,13090528.4659432,40126252.9108426,20652890.0,Medium,"(0.0, 44000000.0]",1,1,11,1,1,7,47,2,0,0,0,0,0,0,1,0,-1,1
79,6194,187,tt0401792,3.520836,40000000.0,158733820.0,Sin City,Jessica Alba|Devon Aoki|Alexis Bledel|Powers Boothe|Rosario Dawson,http://www.miramax.com/movie/sin-city/,Robert Rodriguez|Frank Miller|Quentin Tarantino,Walk down the right back alley in Sin City and you can find anything...,dystopia|based on comic book|based on graphic novel|black and white and color|black and white scene,"Welcome to Sin City. This town beckons to the tough, the corrupt, the brokenhearted. Some call it darkâ€¦ Hard-boiled. Then there are those who call it home â€” Crooked cops, sexy dames, desperate vigilantes. Some are seeking revenge, others lust after redemption, and then there are those hoping for a little of both. A universe of unlikely and reluctant heroes still trying to do the right thing in a city that refuses to care.",124,Action|Thriller|Crime,Dimension Films|Troublemaker Studios|Miramax,2005-03-31,1691,7.1,2005,44662531.5861797,177236356.238624,118733820.0,High,"(44000000.0, 140000000.0]",2,1,3,3,2,14,74,0,0,0,0,0,0,0,1,1,0,1
80,1564,36691,tt1294213,0.520419,15000000.0,5024782.0,Solitary Man,Michael Douglas|Jesse Eisenberg|Susan Sarandon|Mary-Louise Parker|Jenna Fischer,http://www.solitarymanmovie.com/,Brian Koppelman|David Levien,Ben loves his family almost as much as he loves himself,infidelity|bankrupt|lonelyness|comedy|family drama,A car magnate watches his personal and professional life hit the skids because of his business and romantic indiscretions.,90,Comedy|Drama|Romance,Smartest Man Productions|Millennium Films|Paul Schiff Productions,2009-09-07,42,5.7,2009,15246006.5118743,5107190.60618325,-9975218.0,Low,"(-4553036741.0, 0.0]",0,0,9,0,2,11,19,1,0,1,1,0,0,0,1,1,0,0
81,7046,13700,tt0299172,0.837905999999999,110000000.0,103951461.0,Home on the Range,Randy Quaid|Steve Buscemi|Judi Dench|Cuba Gooding Jr.|G. W. Bailey,http://disney.go.com/disneyvideos/animatedfilms/homeontherange,Will Finn|John Sanford,Bust a Moo.,ferme,"The Little Piece of Heaven family farm is about to go under and outlaw cattle rustler Alameda Slim sets his sights on it. Three dairy cows -- tough Maggie, leader Mrs. Calloway, and naÃ¯ve Grace -- team up to save the farm. Along with ambitious stallion Buck, helpful rabbit Lucky Jack, and other helpful barnyard friends, the cows set out to capture Alameda Slim and collect the reward money.",76,Western|Animation|Family|Comedy|Music,Walt Disney Pictures|Walt Disney Feature Animation,2004-04-02,210,5.8,2004,126988993.979336,120006285.955201,-6048539.0,Medium,"(-4553036741.0, 0.0]",0,0,4,1,4,3,69,1,0,0,0,1,0,1,0,0,0,0
82,7576,8270,tt0427470,0.451544,16000000.0,5367030.0,The Lookout,Joseph Gordon-Levitt|Jeff Daniels|Matthew Goode|Isla Fisher|Carla Gugino,http://video.movies.go.com/thelookout/,Scott Frank,Whoever has the money has the power,robbery|mentally disabled|bank robber|burst of violence|car crash,"Chris is a once promising high school athlete whose life is turned upside down following a tragic accident. As he tries to maintain a normal life, he takes a job as a janitor at a bank, where he ultimately finds himself caught up in a planned heist.",99,Crime|Drama|Thriller,Miramax Films,2007-03-09,93,6.7,2007,16826697.3221047,5644336.83304098,-10632970.0,Low,"(-4553036741.0, 0.0]",0,0,3,0,2,7,47,1,0,0,0,0,0,0,1,1,0,0
83,7457,2976,tt0427327,1.019152,50000000.0,90450008.0,Hairspray,John Travolta|Michelle Pfeiffer|Christopher Walken|Amanda Bynes|James Marsden,http://www.hairspraymovie.com/,Adam Shankman,"When you follow your own beat, the world will follow you.",races|dream|dance|television|tv show,"Pleasantly plump teenager, Tracy Turnblad and her best friend, Penny Pingleton audition to be on The Corny Collins Show â€“ and Tracy wins. But when scheming Amber Von Tussle and her mother plot to destroy Tracy, it turns to chaos.",117,Comedy|Music|Romance,New Line Cinema,2007-07-13,395,6.4,2007,52583429.1315773,95123431.712372,40450008.0,Medium,"(0.0, 44000000.0]",1,1,7,1,1,11,40,1,0,0,0,0,0,0,0,1,1,0
84,3484,50321,tt1305591,0.921653,150000000.0,38992758.0,Mars Needs Moms,Seth Green|Joan Cusack|Dan Fogler|Breckin Meyer|Elisabeth Harnois,http://disney.go.com/disneypictures/marsneedsmoms/#home,Simon Wells,Mom needs a little space.,boy|alien|rescue|martian|alien abduction,"When Martians suddenly abduct his mom, mischievous Milo rushes to the rescue and discovers why all moms are so special.",88,Adventure|Animation|Family,Walt Disney Animation Studios,2011-03-09,129,5.5,2011,145409706.38872,37799503.2804429,-111007242.0,Medium,"(-4553036741.0, 0.0]",0,0,3,1,3,5,20,0,0,1,1,1,0,1,1,1,0,1
85,4363,49026,tt1345836,6.591277,250000000.0,1081041287.0,The Dark Knight Rises,Christian Bale|Michael Caine|Gary Oldman|Anne Hathaway|Tom Hardy,http://www.thedarkknightrises.com/,Christopher Nolan,The Legend Ends,dc comics|crime fighter|terrorist|secret identity|burglar,"Following the death of District Attorney Harvey Dent, Batman assumes responsibility for Dent's crimes to protect the late attorney's reputation and is subsequently hunted by the Gotham City Police Department. Eight years later, Batman encounters the mysterious Selina Kyle and the villainous Bane, a new terrorist leader who overwhelms Gotham's finest. The Dark Knight resurfaces to protect a city that has branded him an enemy.",165,Action|Crime|Drama|Thriller,Legendary Pictures|Warner Bros.|DC Entertainment|Syncopy,2012-07-16,6723,7.5,2012,237436070.338061,1026712780.23392,831041287.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,4,3,65,3,0,0,0,1,1,2,1,1,0,1
86,3387,50546,tt1564367,2.690458,80000000.0,214918407.0,Just Go With It,Jennifer Aniston|Adam Sandler|Nicole Kidman|Bailee Madison|Griffin Gluck,http://www.justgowithit-movie.com,Dennis Dugan,Sometimes a guy's best wingman... is a wingwoman,beach|fictitious marriage|blackmail|plastic surgery|marriage,"In Just Go With It, a plastic surgeon, romancing a much younger schoolteacher, enlists his loyal assistant to pretend to be his soon to be ex-wife, in order to cover up a careless lie. When more lies backfire, the assistant's kids become involved, and everyone heads off for a weekend in Hawaii that will change all their lives.",117,Romance|Comedy,Columbia Pictures|Happy Madison Productions,2011-02-10,1010,6.3,2011,77551843.4073177,208341483.062677,134918407.0,High,"(44000000.0, 140000000.0]",2,1,2,3,4,8,58,1,0,0,0,1,0,1,1,0,-1,0
87,3446,45610,tt1586752,1.128994,30000000.0,2527904.0,Machine Gun Preacher,Gerard Butler|Michelle Monaghan|Justin Michael Brandt|Richard Goteri|Peter Carey,http://www.machinegunpreacher.org/movie/,Marc Forster,Hope is the greatest weapon of all,underage soldier|duringcreditsstinger,"The true story of Sam Childers, a former drug-dealing biker who finds God and became a crusader for hundreds of Sudanese children who've been kidnapped and pressed into duty as soldiers.",129,Action|Thriller|Crime,Mpower Pictures|Relativity Media|1984 Private Defense Contractors|Virgin Produced|Moonlighting Films,2011-09-23,166,6.4,2011,29081941.2777441,2450545.18945915,-27472096.0,Medium,"(-4553036741.0, 0.0]",0,0,9,1,3,7,31,0,0,0,0,1,0,1,1,0,-1,1
88,3454,71469,tt1093357,1.107689,30000000.0,64626786.0,The Darkest Hour,Emile Hirsch|Rachael Taylor|Olivia Thirlby|Joel Kinnaman|Max Minghella,http://www.darkesthourmovie.com/,Chris Gorak,Survive The Holidays,alien invasion|american abroad|moscow|unlikely heroes|failed business,The story tells of a group of young people who fight to survive in Russia after an alien invasion.,89,Horror|Action|Thriller|Science Fiction,Summit Entertainment|Regency Enterprises|Bazelevs Production|The Jacobson Company|New Regency Pictures,2011-12-25,309,4.7,2011,29081941.2777441,62649079.8473779,34626786.0,Medium,"(0.0, 44000000.0]",1,1,12,1,3,3,19,0,0,0,0,0,0,0,1,1,0,1
89,7269,238,tt0068646,5.738034,6000000.0,245066411.0,The Godfather,Marlon Brando|Al Pacino|James Caan|Richard S. Castellano|Robert Duvall,http://www.thegodfather.com/,Francis Ford Coppola,An offer you can't refuse.,italy|love at first sight|loss of father|patriarch|organized crime,"Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge.",175,Drama|Crime,Paramount Pictures|Alfran Productions,1972-03-15,3970,8.3,1972,31287365.5881737,1277913732.38977,239066411.0,High,"(140000000.0, 25445058470.0]",3,1,3,3,2,5,48,0,0,0,0,1,0,1,1,0,-1,0
90,3291,20764,tt0804529,0.086287,2500000.0,107559.0,Sleep Dealer,Leonor Varela|Jacob Vargas|Luis Fernando PeÃ±a,http://www.sleepdealer.com/,Alex Rivera,Crossing the border just got easier. Plug into the new American dream.,virtual reality|dystopia|moral conflict|lonelyness|computer,"Set in a near-future, militarized world marked by closed borders, virtual labor and a global digital network that joins minds and experiences, three strangers risk their lives to connect with each other and break the barriers of technology.",90,Drama|Science Fiction|Thriller,Likely Story,2008-12-10,18,5.8,2008,2531966.58452291,108934.31754588,-2392441.0,Low,"(-4553036741.0, 0.0]",0,0,12,0,2,12,38,0,0,0,0,0,0,0,0,1,1,1
91,2891,8247,tt0489099,2.017536,85000000.0,222231186.0,Jumper,Hayden Christensen|Jamie Bell|Samuel L. Jackson|Rachel Bilson|Michael Rooker,http://www.fox.co.uk/jumper,Doug Liman,anywhere is possible.,adolescence|based on novel|loss of child|fight|chase,"David Rice is a man who knows no boundaries, a Jumper, born with the uncanny ability to teleport instantly to anywhere on Earth. When he discovers others like himself, David is thrust into a dangerous and bloodthirsty war while being hunted by a sinister and determined group of zealots who have sworn to destroy all Jumpers. Now, Davidâ€™s extraordinary gift may be his only hope for survival!",88,Adventure|Fantasy|Science Fiction,Dune Entertainment|Hypnotic|New Regency Pictures,2008-02-10,1082,5.9,2008,86086863.8737792,225072774.796359,137231186.0,Moderately High,"(44000000.0, 140000000.0]",2,1,2,2,1,3,67,1,0,0,0,0,0,0,1,1,0,1
92,9192,1648,tt0096928,1.280429,10000000.0,40485039.0,Bill & Ted's Excellent Adventure,Keanu Reeves|Alex Winter|George Carlin|Dan Shor|Hal Landon Jr.,http://www.billandted.org/,Stephen Herek,History is about to be rewritten by two guys who can't spell.,jealousy|journey in the past|sigmund freud|time travel|socrates,"In the small town of San Dimas, a few miles away from Los Angeles, there are two nearly brain dead teenage boys going by the names of Bill S, Preston ESQ. and Ted Theodore Logan, they have a dream together of starting their own rock and roll band called the ""Wyld Stallyns"". Unfortunately, they are still in high school and on the verge of failing out of their school as well, and if they do not pass their upcoming history report, they will be separated as a result of Ted's father sending him to military school. But, what Bill and Ted do not know is that they must stay together to save the future. So, a man from the future named Rufus came to help them pass their report. So, both Bill and Ted decided to gather up historical figures which they need for their report. They are hoping that this will help them pass their report so they can stay together.",90,Adventure|Comedy|Science Fiction,Orion Pictures,1989-02-17,225,6.6,1989,17589849.3904325,71212573.8575788,30485039.0,Moderately High,"(0.0, 44000000.0]",1,1,2,2,5,12,162,0,0,0,0,0,0,0,1,1,0,1
93,1471,13455,tt0465580,0.907448,38000000.0,45465299.0,Push,Dakota Fanning|Camilla Belle|Chris Evans|Djimon Hounsou|Maggie Siff,http://www.push-themovie.com/,Paul McGuigan,One push can change everything.,psychokinesis|mind control|secret government organization|clairvoyance|hong kong,"After his father, an assassin, is brutally murdered, Nick Gant vows revenge on Division, the covert government agency that dabbles in psychic warfare and experimental drugs. Hiding in Hong Kong's underworld, Nick assembles a band of rogue psychics dedicated to destroying Division. Together with Cassie, a teenage clairvoyant, Nick goes in search of a missing girl and a stolen suitcase that could be the key to accomplishing their mutual goal.",111,Action,Icon Productions|Infinity Features Entertainment|Summit Entertainment,2009-02-06,367,5.8,2009,38623216.4967482,46210949.6412208,7465299.0,Medium,"(0.0, 44000000.0]",1,1,2,1,1,5,70,0,0,1,1,0,0,0,1,0,-1,1
94,7017,7220,tt0330793,1.131654,33000000.0,54700105.0,The Punisher,Thomas Jane|John Travolta|Will Patton|Roy Scheider|Laura Harring,http://marvel.com/movies/movie/5/the_punisher,Jonathan Hensleigh,"There is no justice, there is only revenge.",chain|submachine gun|undercover|smuggling|twin brother,"When undercover FBI agent Frank Castle's wife and son are slaughtered, he becomes 'the Punisher' -- a ruthless vigilante willing to go to any length to avenge his family.",124,Action|Crime|Drama,Lions Gate Films|VIP 3 Medienfonds|Valhalla Motion Pictures|Marvel Enterprises|VIP 2 Medienfonds,2004-04-15,402,6.0,2004,38096698.1938009,63148284.5864915,21700105.0,Medium,"(0.0, 44000000.0]",1,1,4,1,2,8,29,0,0,0,0,1,0,1,1,1,0,1
95,1608,19959,tt0986263,0.427479,80000000.0,122444772.0,Surrogates,Bruce Willis|Radha Mitchell|Rosamund Pike|James Cromwell|Ving Rhames,http://chooseyoursurrogate.com/,Jonathan Mostow,How do you save humanity when the only thing that's real is you?,clone|dystopia,"Set in a futuristic world where humans live in isolation and interact through surrogate robots, a cop (Willis) is forced to leave his home for the first time in years in order to investigate the murders of others' surrogates.",89,Action|Science Fiction|Thriller,Touchstone Pictures|Mandeville Films|Wintergreen Productions|Top Shelf Productions,2009-09-24,755,5.7,2009,81312034.7299962,124452919.41713,42444772.0,Low,"(0.0, 44000000.0]",1,1,9,0,1,13,39,0,0,1,1,0,0,0,0,1,1,1
96,82,333348,tt2279339,2.055572,17000000.0,24000000.0,Love the Coopers,Steve Martin|Diane Keaton|John Goodman|Alan Arkin|Olivia Wilde,http://www.cbsfilms.com/love-the-coopers/,Jessie Nelson,"Christmas means comfort, joy and chaos.",big family|family relationships|family|woman director|christmas,"When four generations of the Cooper clan come together for their annual Christmas Eve celebration, a series of unexpected visitors and unlikely events turn the night upside down, leading them all toward a surprising rediscovery of family bonds and the spirit of the holiday.",107,Family|Comedy,Imagine Entertainment|Groundswell Productions|CBS Films,2015-11-12,111,5.3,2015,15639993.118403,22079990.2848042,7000000.0,Moderately High,"(0.0, 44000000.0]",1,1,11,2,3,6,44,1,0,0,0,0,0,0,1,0,-1,0
97,7505,1988,tt0829459,0.643102,16000000.0,18928871.0,A Mighty Heart,Angelina Jolie|Dan Futterman|Irrfan Khan|Archie Panjabi|Denis O'Hare,http://www.amightyheartmovie.com/,Michael Winterbottom,One woman dared to keep hope alive,terror|journalism|new love|sadness|fbi,"Based on Mariane Pearl's account of the terrifying and unforgettable story of her husband, Wall Street Journal reporter Danny Pearl's life and death.",100,Drama|Thriller,Plan B Entertainment|Revolution Films|Paramount Vantage,2007-01-01,54,6.7,2007,16826697.3221047,19906898.9353853,2928871.0,Low,"(0.0, 44000000.0]",1,1,1,0,3,7,23,1,0,0,0,0,0,0,1,0,-1,0
98,3417,49520,tt1488555,1.493933,52000000.0,75450437.0,The Change-Up,Olivia Wilde|Ryan Reynolds|Jason Bateman|Leslie Mann|Mircea Monroe,http://www.thechangeupmovie.com/,David Dobkin,Who says men can't change?,jealousy|chance|wish|change|man change,"Dave is a married man with two kids and a loving wife , and Mitch is a single man who is at the prime of his sexual life. One fateful night while Mitch and Dave are peeing in a fountain when lightning strikes and they switch bodies.",112,Comedy,Universal Pictures|Original Film|Relativity Media|Big Kid Pictures,2011-08-05,440,5.9,2011,50408698.2147565,73141505.9404712,23450437.0,Moderately High,"(0.0, 44000000.0]",1,1,8,2,2,5,47,2,0,1,1,1,1,2,0,0,0,0
99,4956,310,tt0315327,2.899533,80000000.0,484572835.0,Bruce Almighty,Jim Carrey|Jennifer Aniston|Philip Baker Hall|Catherine Bell|Lisa Ann Walter,http://www.brucealmighty.com/,Tom Shadyac,In Bruce we trust,christianity|moon|responsability|moses|street gang,"Bruce Nolan toils as a ""human interest"" television reporter in Buffalo, N.Y. Despite his high ratings and the love of his beautiful girlfriend, Grace, Bruce remains unfulfilled. At the end of the worst day in his life, he angrily ridicules God -- and the Almighty responds, endowing Bruce with all of His divine powers.",101,Fantasy|Comedy,Universal Pictures|Spyglass Entertainment|Shady Acres Entertainment|Pit Bull Productions,2003-05-23,1706,6.3,2003,94828211.5826022,574389691.557017,404572835.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,2,4,54,1,0,1,1,1,1,2,1,0,-1,1
100,6793,10288,tt0457572,0.307279,8000000.0,426224.0,Fido,Billy Connolly|Carrie-Anne Moss|Dylan Baker|Kesun Loder|Henry Czerny,http://www.fidothemovie.com/,Andrew Currie,Good dead are hard to find,vororte|black humor|satire|black comedy|gore,"Timmy Robinson's best friend in the whole wide world is a six-foot tall rotting zombie named Fido. But when Fido eats the next-door neighbor, Mom and Dad hit the roof, and Timmy has to go to the ends of the earth to keep Fido a part of the family. A boy-and-his-dog movie for grown ups, ""Fido"" will rip your heart out.",91,Romance|Comedy|Drama|Horror,Lions Gate Films|Astral Media|Anagram Pictures Inc.,2006-09-07,61,6.7,2006,8653353.26633258,461033.355323667,-7573776.0,Low,"(-4553036741.0, 0.0]",0,0,9,0,1,6,61,0,0,0,0,0,0,0,1,1,0,0
101,6593,2486,tt0449010,1.296272,100000000.0,249288105.0,Eragon,Ed Speleers|Jeremy Irons|Sienna Guillory|Robert Carlyle|Djimon Hounsou,http://www.eragonmovie.com/,Stefen Fangmeier,"As darkness falls, the last dragon will choose its rider.",based on novel|mythical creature|dragon|fantasy world|teenage hero,"In his homeland of Alagaesia, a farm boy happens upon a dragon's egg -- a discovery that leads him on a predestined journey where he realized he's the one person who can defend his home against an evil king.",104,Fantasy|Action|Adventure|Family,Ingenious Film Partners|Twentieth Century Fox Film Corporation|Dune Entertainment|Major Studio Partners|Fox 2000 Pictures,2006-12-14,536,4.8,2006,108166915.829157,269647254.707451,149288105.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,12,2,1,10,39,0,0,0,0,1,0,1,1,1,0,1
102,1453,36419,tt0838247,1.075405,4500000.0,3606395.0,After.Life,Liam Neeson|Justin Long|Christina Ricci|Josh Charles|Chandler Canterbury,http://www.afterlifethefilm.com/,Agnieszka Wojtowicz-Vosloo,Life is the symptom. Death is the cure.,wheelchair|nightmare|funeral|injection|casket,"A young woman caught between life and death... and a funeral director who appears to have the gift of transitioning the dead, but might just be intent on burying her alive.",104,Drama|Horror|Mystery|Thriller,Plum Pictures|Harbor Light Entertainment|Lleju Productions,2009-11-07,130,5.2,2009,4573801.95356229,3665541.44362606,-893605.0,Medium,"(-4553036741.0, 0.0]",0,0,11,1,1,8,31,1,0,0,0,0,0,0,1,0,-1,0
103,8391,11281,tt0082495,0.564939,2500000.0,25533818.0,Halloween II,Jamie Lee Curtis|Donald Pleasence|Charles Cyphers|Jeffrey Kramer|Lance Guest,https://www.uphe.com/movies/halloween-ii,Rick Rosenthal,The nightmare isn't over!,sheriff|mask|halloween|michael myers,"After failing to kill stubborn survivor Laurie and taking a bullet or six from former psychiatrist Dr. Sam Loomis, Michael Myers has followed Laurie to the Haddonfield Memorial Hospital, where she's been admitted for Myers' attempt on her life. The institution proves to be particularly suited to serial killers, however, as Myers cuts, stabs and slashes his way through hospital staff to reach his favorite victim.",92,Horror|Thriller,Universal Pictures,1981-10-30,162,6.4,1981,5995477.01214204,61234967.5404874,23033818.0,Low,"(0.0, 44000000.0]",1,1,10,0,2,4,66,0,0,0,0,1,1,2,1,1,0,0
104,2888,13223,tt1205489,2.245306,33000000.0,269958228.0,Gran Torino,Clint Eastwood|Christopher Carley|Bee Vang|Ahney Her|Brian Haley,http://www.thegrantorino.com/,Clint Eastwood,Ever come across somebody you shouldn't have messed with?,rape|war veteran|immigration|priest|gang,"Walt Kowalski is a widower who holds onto his prejudices despite the changes in his Michigan neighborhood and the world around him. Kowalski is a grumpy, tough-minded, unhappy old man who can't get along with either his kids or his neighbors. He is a Korean War veteran whose prize possession is a 1972 Gran Torino he keeps in mint condition. When his neighbor Thao, a young Hmong teenager under pressure from his gang member cousin, tries to steal his Gran Torino, Kowalski sets out to reform the youth. Drawn against his will into the life of Thao's family, Kowalski is soon taking steps to protect them from the gangs that infest their neighborhood.",116,Drama,Village Roadshow Pictures|Malpaso Productions|Gerber Pictures|Warner Bros.|Double Nickel Entertainment,2008-12-09,1809,7.6,2008,33421958.9157025,273410085.005207,236958228.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,2,9,113,0,0,0,0,1,1,2,1,1,0,0
105,64,256591,tt2381941,2.395366,50100000.0,153962963.0,Focus,Will Smith|Margot Robbie|Rodrigo Santoro|Robert Taylor|Gerald McRaney,http://focusmovie.com/,Glenn Ficarra|John Requa,Never Drop The Con.,seduction|con man|femme fatale|deception|con artist,"A veteran grifter takes a young, attractive woman under his wing, but things get complicated when they become romantically involved.",105,Romance|Comedy|Crime|Drama,Kramer & Sigman Films|RatPac-Dune Entertainment|Zaftig Films,2015-02-25,1831,6.7,2015,46091979.7195289,141645863.63582,103862963.0,High,"(44000000.0, 140000000.0]",2,1,2,3,1,4,20,1,0,1,1,0,0,0,1,0,-1,0
